model,whc,exp_runoff,exp_et,beta,delta,sum_correlation,sm_corr,ro_corr,et_corr,ro_rmse,ro_nse
NEW,420.0,2.0,0.8,0.4,0.8,1.060308546498148,0.1012441905899136,0.09865728154582,0.8604070743624144,2.0855881528215745,-23.02491903604545
NEW,420.0,2.0,0.8,0.6,0.2,1.2312533003041664,0.08665150997045516,0.2992012439700559,0.8454005463636552,0.8146813226351235,-2.665897772725854
NEW,420.0,2.0,0.8,0.6,0.4,1.1338697014037171,0.08665150997045516,0.20181764506960678,0.8454005463636552,1.0855520996820238,-5.508878636754529
NEW,420.0,2.0,0.8,0.6,0.8,1.047314417907919,0.08665150997045516,0.11526236157380863,0.8454005463636552,1.8279821026965695,-17.456472892211785
NEW,420.0,2.0,0.8,0.8,0.2,1.2373482909442608,0.07154592462942973,0.337329221073154,0.828473145241677,0.7114974895949386,-1.7960927577423642
NEW,420.0,2.0,0.8,0.8,0.4,1.1294845622492007,0.07154592462942973,0.22946549237809385,0.828473145241677,0.9653307161608322,-4.1470345224116345
NEW,420.0,2.0,0.8,0.8,0.8,1.0267009703448136,0.07154592462942973,0.12668190047370687,0.828473145241677,1.6468229390824802,-13.97954582936824
NEW,420.0,4.0,0.2,0.4,0.2,1.3003480643817495,0.13041849945825318,0.2905906193919933,0.879338945531503,0.9105983082746247,-3.579926503640565
NEW,420.0,4.0,0.2,0.4,0.4,1.2054940256861297,0.13041849945825318,0.1957365806963735,0.879338945531503,1.1962411756205695,-6.9039161565370675
NEW,420.0,4.0,0.2,0.4,0.8,1.1200787803318293,0.13041849945825318,0.11032133534207307,0.879338945531503,1.989034676705485,-20.851916873837155
NEW,420.0,4.0,0.2,0.6,0.2,1.3772845798280418,0.13184381225184583,0.36980238128649584,0.8756383862897001,0.7421049685252125,-2.0418339937804584
NEW,420.0,4.0,0.2,0.6,0.4,1.266333400632069,0.13184381225184583,0.2588512020905231,0.8756383862897001,0.9977353449161971,-4.4983900541717405
NEW,420.0,4.0,0.2,0.6,0.8,1.1485744105642122,0.13184381225184583,0.14109221202266614,0.8756383862897001,1.6871293168786792,-14.721774930268394
NEW,420.0,4.0,0.2,0.8,0.2,1.3940355874530752,0.12766476199181664,0.39600063227558785,0.8703701931856705,0.6708479173406908,-1.4857244385581092
NEW,420.0,4.0,0.2,0.8,0.4,1.2903307647704643,0.12766476199181664,0.2922958095929771,0.8703701931856705,0.8877633423899736,-3.35310604179939
NEW,420.0,4.0,0.2,0.8,0.8,1.1593637921944664,0.12766476199181664,0.16132883701697925,0.8703701931856705,1.4764291358991086,-11.040098625711769
NEW,420.0,4.0,0.5,0.4,0.2,1.265417258162817,0.11737714845917605,0.2759883030872769,0.872051806616364,0.9324073441525617,-3.801934166339131
NEW,420.0,4.0,0.5,0.4,0.4,1.1748764730486854,0.11737714845917605,0.18544751797314524,0.872051806616364,1.220586129121368,-7.228898225079204
NEW,420.0,4.0,0.5,0.4,0.8,1.094530208884089,0.11737714845917605,0.10510125380854898,0.872051806616364,2.0234899819400733,-21.615539250927327
NEW,420.0,4.0,0.5,0.6,0.2,1.3224351972109172,0.11217268964428516,0.3468307684654851,0.8634317391011469,0.7737860829539887,-2.3070949127349114
NEW,420.0,4.0,0.5,0.6,0.4,1.2141438094655923,0.11217268964428516,0.2385393807201602,0.8634317391011469,1.0370144740059488,-4.939836168911123
NEW,420.0,4.0,0.5,0.6,0.8,1.1047671876956653,0.11217268964428516,0.1291627589502333,0.8634317391011469,1.749905423573574,-15.91351935825831
NEW,420.0,4.0,0.5,0.8,0.2,1.329467988129053,0.10310649218035968,0.37380196747657285,0.8525595284721204,0.69833670466763,-1.6936090894289135
NEW,420.0,4.0,0.5,0.8,0.4,1.2238044756774171,0.10310649218035968,0.26813845502493716,0.8525595284721204,0.9325420258260215,-3.8033214982645953
NEW,420.0,4.0,0.5,0.8,0.8,1.1003525048349545,0.10310649218035968,0.14468648418247454,0.8525595284721204,1.5646438068967417,-12.521840268314731
NEW,420.0,4.0,0.8,0.4,0.2,1.234165984645215,0.10578200416558001,0.2634230089920333,0.8649609714876016,0.9518456464766615,-4.004237191050578
NEW,420.0,4.0,0.8,0.4,0.4,1.147570905553928,0.10578200416558001,0.17682792990074642,0.8649609714876016,1.2421991860262878,-7.522898395888937
NEW,420.0,4.0,0.8,0.4,0.8,1.0715740216402068,0.10578200416558001,0.1008310459870251,0.8649609714876016,2.053897067268862,-22.30033579895771
NEW,420.0,4.0,0.8,0.6,0.2,1.2753087740484794,0.09568950914624744,0.327536558365717,0.8520827065365151,0.8018401223504186,-2.55124305734265
NEW,420.0,4.0,0.8,0.6,0.4,1.170233258880125,0.09568950914624744,0.22246104319736235,0.8520827065365151,1.0706936923482209,-5.331918536601964
NEW,420.0,4.0,0.8,0.6,0.8,1.0679832057974927,0.09568950914624744,0.12021099011473031,0.8520827065365151,1.802032162462576,-16.93617804585775
NEW,420.0,4.0,0.8,0.8,0.2,1.2752280139438485,0.08328981499446796,0.354898960925897,0.8370392380234835,0.7240306210467916,-1.8954675254507487
NEW,420.0,4.0,0.8,0.8,0.4,1.1693820400898733,0.08328981499446796,0.24905298707192192,0.8370392380234835,0.9698200079978038,-4.195018634832486
NEW,420.0,4.0,0.8,0.8,0.8,1.0529848469831165,0.08328981499446796,0.13265579396516494,0.8370392380234835,1.632668710086256,-13.723157898522395
NEW,420.0,8.0,0.2,0.4,0.2,1.2863420113199258,0.12986823218724222,0.2758287577565051,0.8806450213761783,0.9278180676454669,-3.754780590964537
NEW,420.0,8.0,0.2,0.4,0.4,1.195069954552257,0.12986823218724222,0.18455670098883653,0.8806450213761783,1.2172156280319153,-7.183514756200314
NEW,420.0,8.0,0.2,0.4,0.8,1.1098030910456997,0.12986823218724222,0.0992898374822793,0.8806450213761783,2.018547298278916,-21.50519036292558
NEW,420.0,8.0,0.2,0.6,0.2,1.3808129723050637,0.1463006052196511,0.35694658437108423,0.8775657827143284,0.7916659826731517,-2.461694981637939
NEW,420.0,8.0,0.2,0.6,0.4,1.2759757424748077,0.1463006052196511,0.25210935454082817,0.8775657827143284,1.052406439749917,-5.117469661952961
NEW,420.0,8.0,0.2,0.6,0.8,1.1576685748880657,0.1463006052196511,0.1338021869540863,0.8775657827143284,1.7601282368638258,-16.111711550099006
NEW,420.0,8.0,0.2,0.8,0.2,1.4026141772580543,0.1457448241545161,0.3838686839607774,0.8730006691427608,0.7394751618473708,-2.020313422328295
NEW,420.0,8.0,0.2,0.8,0.4,1.3052993526798076,0.1457448241545161,0.2865538593825307,0.8730006691427608,0.9594233991638063,-4.0842329722445525
NEW,420.0,8.0,0.2,0.8,0.8,1.1755339095823076,0.1457448241545161,0.15678841628503076,0.8730006691427608,1.5660814564463506,-12.546700365430423
NEW,420.0,8.0,0.5,0.4,0.2,1.2565066496478865,0.11563176665417532,0.26560676365284264,0.8752681193408685,0.939421093897004,-3.8744480453166767
NEW,420.0,8.0,0.5,0.4,0.4,1.1678901968838684,0.11563176665417532,0.1769903108888246,0.8752681193408685,1.2300453199207053,-7.356935616844494
NEW,420.0,8.0,0.5,0.4,0.8,1.0863323568282854,0.11563176665417532,0.0954324708332416,0.8752681193408685,2.0366450269023195,-21.91054986552833
NEW,420.0,8.0,0.5,0.6,0.2,1.3281470753289488,0.125541907098967,0.33459713836944827,0.8680080298605336,0.8135497933676521,-2.6557215483991237
NEW,420.0,8.0,0.5,0.6,0.4,1.2259903453223586,0.125541907098967,0.23244040836285787,0.8680080298605336,1.0809351600758206,-5.453630814530416
NEW,420.0,8.0,0.5,0.6,0.8,1.1151963960088034,0.125541907098967,0.1216464590493028,0.8680080298605336,1.8075304940034063,-17.045798182460793
NEW,420.0,8.0,0.5,0.8,0.2,1.3479007114158188,0.12137781871242807,0.3682654692052151,0.8582574234981756,0.7554791175396272,-2.1524612661832747
NEW,420.0,8.0,0.5,0.8,0.4,1.2483925636866442,0.12137781871242807,0.26875732147604053,0.8582574234981756,0.9904253279507638,-4.418116092962227
NEW,420.0,8.0,0.5,0.8,0.8,1.1230270439538157,0.12137781871242807,0.1433918017432121,0.8582574234981756,1.6331529309479547,-13.731892453631062
NEW,420.0,8.0,0.8,0.4,0.2,1.229622912070846,0.10303480784980755,0.2565679070325112,0.8700201971885273,0.9502318899935471,-3.987283235232522
NEW,420.0,8.0,0.8,0.4,0.4,1.1435046275837752,0.10303480784980755,0.17044962254544035,0.8700201971885273,1.2419513828740276,-7.5194983124662595
NEW,420.0,8.0,0.8,0.4,0.8,1.0652380143679439,0.10303480784980755,0.09218300932960896,0.8700201971885273,2.0533452587927616,-22.287817551725194
NEW,420.0,8.0,0.8,0.6,0.2,1.2842530832853647,0.10719946824187272,0.31795218815410997,0.8591014268893821,0.8298499542820892,-2.8036800546563305
NEW,420.0,8.0,0.8,0.6,0.4,1.1844408315604364,0.10719946824187272,0.21813993642918167,0.8591014268893821,1.101484792274339,-5.701342906541417
NEW,420.0,8.0,0.8,0.6,0.8,1.079543612115031,0.10719946824187272,0.11324271698377622,0.8591014268893821,1.8408790507984107,-17.71782322596334
NEW,420.0,8.0,0.8,0.8,0.2,1.2944269050236468,0.10086511067578775,0.348127675917913,0.845434118429946,0.7738990898029509,-2.3080609463032333
NEW,420.0,8.0,0.8,0.8,0.4,1.1953127310249458,0.10086511067578775,0.24901350191921212,0.845434118429946,1.0195928915289996,-4.741937069156997
NEW,420.0,8.0,0.8,0.8,0.8,1.0762891873988485,0.10086511067578775,0.12998995829311472,0.845434118429946,1.6892728681588207,-14.761750336034059
NEW,840.0,2.0,0.2,0.4,0.2,1.2292232924522593,0.14026160442277297,0.20779954089935726,0.8811621471301291,0.9336766916961168,-3.8150174444990785
NEW,840.0,2.0,0.2,0.4,0.4,1.171921838740361,0.14026160442277297,0.15049808718745883,0.8811621471301291,1.2135151043366597,-7.133832092541905
NEW,840.0,2.0,0.2,0.4,0.8,1.1203865876297765,0.14026160442277297,0.09896283607687438,0.8811621471301291,2.00459914560012,-21.19524341486164
NEW,840.0,2.0,0.2,0.6,0.2,1.3140898522798068,0.13912892004403588,0.2958345620026178,0.8791263702331532,0.6958339041922298,-1.674336193237545
NEW,840.0,2.0,0.2,0.6,0.4,1.223977941505547,0.13912892004403588,0.20572265122835787,0.8791263702331532,0.9462867112003279,-3.9459567351136284
NEW,840.0,2.0,0.2,0.6,0.8,1.1438700251648533,0.13912892004403588,0.12561473488766417,0.8791263702331532,1.6238845868912013,-13.565156315300895
NEW,840.0,2.0,0.2,0.8,0.2,1.3947026557447102,0.13772960170246717,0.3804110452888799,0.8765620087533631,0.522485069505579,-0.5078307631057524
NEW,840.0,2.0,0.2,0.8,0.4,1.278002281796255,0.13772960170246717,0.2637106713404247,0.8765620087533631,0.7387403746997082,-2.0143140730868425
NEW,840.0,2.0,0.2,0.8,0.8,1.1690722477625817,0.13772960170246717,0.15478063730675143,0.8765620087533631,1.3031382976304378,-8.37963302661582
NEW,840.0,2.0,0.5,0.4,0.2,1.2097042588010047,0.13539932997963341,0.19765381595115286,0.8766511128702185,0.9607710983954442,-4.098526618574478
NEW,840.0,2.0,0.5,0.4,0.4,1.1561030120275662,0.13539932997963341,0.14405256917771422,0.8766511128702185,1.2436195971839938,-7.54240080986278
NEW,840.0,2.0,0.5,0.4,0.8,1.1077082462413583,0.13539932997963341,0.09565780339150637,0.8766511128702185,2.046474896859687,-22.132239168812433
NEW,840.0,2.0,0.5,0.6,0.2,1.275576927241572,0.13167931952353223,0.27196873719530174,0.8719288705227382,0.7471059629179071,-2.0829695537385557
NEW,840.0,2.0,0.5,0.6,0.4,1.1934214950266346,0.13167931952353223,0.1898133049803642,0.8719288705227382,1.0044287546863684,-4.572410536998177
NEW,840.0,2.0,0.5,0.6,0.8,1.1209014553693621,0.13167931952353223,0.11729326532309185,0.8719288705227382,1.7080130613001567,-15.113400636950686
NEW,840.0,2.0,0.5,0.8,0.2,1.3343919932935102,0.12762544958983976,0.3403463567121118,0.8664201869915585,0.5869469261095406,-0.9028409782275588
NEW,840.0,2.0,0.5,0.8,0.4,1.2284563869356768,0.12762544958983976,0.23441075035427844,0.8664201869915585,0.8187610328117925,-2.7027054112331275
NEW,840.0,2.0,0.5,0.8,0.8,1.1328393670977168,0.12762544958983976,0.13879373051631855,0.8664201869915585,1.4310690234160162,-10.311650883187367
NEW,840.0,2.0,0.8,0.4,0.2,1.1922637408411534,0.1308808999662016,0.18907386142437693,0.8723089794505748,0.9843847810432481,-4.352228076520438
NEW,840.0,2.0,0.8,0.4,0.4,1.1418207947464045,0.1308808999662016,0.13863091532962807,0.8723089794505748,1.2698400967203936,-7.906414499788051
NEW,840.0,2.0,0.8,0.4,0.8,1.0960820243175038,0.1308808999662016,0.09289214490072735,0.8723089794505748,2.0828713783972956,-22.962368073055718
NEW,840.0,2.0,0.8,0.6,0.2,1.243575686983002,0.12505285395582974,0.25327826798227066,0.8652445650449017,0.7898101434853515,-2.445484056071341
NEW,840.0,2.0,0.8,0.6,0.4,1.1678984206719463,0.12505285395582974,0.17760100167121495,0.8652445650449017,1.052491073609421,-5.118453627589617
NEW,840.0,2.0,0.8,0.6,0.8,1.1012904067373912,0.12505285395582974,0.11099298773665973,0.8652445650449017,1.7767285456858626,-16.436005220585894
NEW,840.0,2.0,0.8,0.8,0.2,1.2869583928822992,0.1190584583604658,0.3104764357373727,0.8574234987844607,0.6427744380607416,-1.282033550643776
NEW,840.0,2.0,0.8,0.8,0.4,1.1901358613683066,0.1190584583604658,0.21365390422338018,0.8574234987844607,0.8845595288507013,-3.3217432362966965
NEW,840.0,2.0,0.8,0.8,0.8,1.1043013987625572,0.1190584583604658,0.12781944161763079,0.8574234987844607,1.5310234137075571,-11.946980537500966
NEW,840.0,4.0,0.2,0.4,0.2,1.283540930760747,0.13291551401403986,0.2691771239443305,0.8814482928023767,0.9024268593196408,-3.49809741102821
NEW,840.0,4.0,0.2,0.4,0.4,1.1992517170202417,0.13291551401403986,0.18488791020382522,0.8814482928023767,1.1839563549293128,-6.742410903457753
NEW,840.0,4.0,0.2,0.4,0.8,1.125613914231036,0.13291551401403986,0.11125010741461938,0.8814482928023767,1.9697367434696504,-20.42995223672968
NEW,840.0,4.0,0.2,0.6,0.2,1.3806597208166331,0.13400717276689778,0.3669538316333971,0.8796987164163382,0.6777639578634677,-1.537241293187988
NEW,840.0,4.0,0.2,0.6,0.4,1.2661743149411857,0.13400717276689778,0.2524684257579497,0.8796987164163382,0.9300501266655692,-3.7776853329733022
NEW,840.0,4.0,0.2,0.6,0.8,1.1578555236962365,0.13400717276689778,0.14414963451300045,0.8796987164163382,1.602777358214595,-13.188981676296457
NEW,840.0,4.0,0.2,0.8,0.2,1.4449722395728,0.13409897574826782,0.4332580258110532,0.877615238013479,0.5337607454597517,-0.5736135726618043
NEW,840.0,4.0,0.2,0.8,0.4,1.3213181618453844,0.13409897574826782,0.3096039480836378,0.877615238013479,0.7473229322853547,-2.0847604833181634
NEW,840.0,4.0,0.2,0.8,0.8,1.1873696521381203,0.13409897574826782,0.17565543837637349,0.877615238013479,1.3036362086367,-8.386802050411157
NEW,840.0,4.0,0.5,0.4,0.2,1.2631353991129686,0.12661399623988248,0.2592756231536411,0.877245779719445,0.9208873950850356,-3.6840107962114326
NEW,840.0,4.0,0.5,0.4,0.4,1.18213624752063,0.12661399623988248,0.17827647156130252,0.877245779719445,1.2043429439502766,-7.011340220863726
NEW,840.0,4.0,0.5,0.4,0.8,1.111669718672061,0.12661399623988248,0.10780994271273357,0.877245779719445,1.9980378549111084,-21.050185872500897
NEW,840.0,4.0,0.5,0.6,0.2,1.345223201876474,0.12488727105694862,0.3473565951249058,0.8729793356946197,0.7111278910655942,-1.7931885637849398
NEW,840.0,4.0,0.5,0.6,0.4,1.235313696303674,0.12488727105694862,0.2374470895521057,0.8729793356946197,0.9682309518372159,-4.178008440736831
NEW,840.0,4.0,0.5,0.6,0.8,1.1335868921033225,0.12488727105694862,0.13572028535175426,0.8729793356946197,1.6589219549606085,-14.200460324621345
NEW,840.0,4.0,0.5,0.8,0.2,1.3967934880181558,0.1221428895966572,0.40656039221343404,0.8680902062080648,0.5720280109769006,-0.8073381752204374
NEW,840.0,4.0,0.5,0.8,0.4,1.2760167563279348,0.1221428895966572,0.2857836605232128,0.8680902062080648,0.7984398003340925,-2.5211877734567105
NEW,840.0,4.0,0.5,0.8,0.8,1.1511082833551987,0.1221428895966572,0.16087518755047678,0.8680902062080648,1.3905408042532383,-9.68002588393352
NEW,840.0,4.0,0.8,0.4,0.2,1.2442612341781354,0.12070073161705423,0.2504723215141988,0.8730881810468825,0.9377683321161021,-3.85731150325899
NEW,840.0,4.0,0.8,0.4,0.4,1.1662658379863415,0.12070073161705423,0.17247692532240486,0.8730881810468825,1.2229462342109099,-7.260751513008119
NEW,840.0,4.0,0.8,0.4,0.8,1.0986198034713244,0.12070073161705423,0.10483089080738776,0.8730881810468825,2.0237711084224257,-21.621823708675134
NEW,840.0,4.0,0.8,0.6,0.2,1.3132839403789114,0.11620140372085787,0.33062578162973416,0.8664567550283194,0.7407424741774951,-2.0306747179537816
NEW,840.0,4.0,0.8,0.6,0.4,1.207607913842984,0.11620140372085787,0.22494975509380674,0.8664567550283194,1.001889037116637,-4.544266267658317
NEW,840.0,4.0,0.8,0.6,0.8,1.111503465979872,0.11620140372085787,0.12884530723069454,0.8664567550283194,1.7079342791486045,-15.111914209097066
NEW,840.0,4.0,0.8,0.8,0.2,1.354244628174917,0.11138690221427848,0.38376608007453217,0.8590916458861062,0.6079633196752753,-1.0415479556828116
NEW,840.0,4.0,0.8,0.8,0.4,1.2368832121535631,0.11138690221427848,0.26640466405317836,0.8590916458861062,0.8433767363875717,-2.928692746980329
NEW,840.0,4.0,0.8,0.8,0.8,1.1198326043144082,0.11138690221427848,0.14935405621402348,0.8590916458861062,1.46293544455622,-10.821025523157704
NEW,840.0,8.0,0.2,0.4,0.2,1.3150708458925373,0.13693196218028994,0.2962046972028529,0.8819341865093946,0.9007098472758498,-3.480996989089771
NEW,840.0,8.0,0.2,0.4,0.4,1.2186821790757667,0.13693196218028994,0.19981603038608217,0.8819341865093946,1.1848214814138514,-6.7537299219341245
NEW,840.0,8.0,0.2,0.4,0.8,1.1317899913839404,0.13693196218028994,0.11292384269425591,0.8819341865093946,1.9725359655382488,-20.49090436119506
NEW,840.0,8.0,0.2,0.6,0.2,1.4001300585089576,0.14039672305431022,0.3793544700877244,0.8803788653669228,0.7205632382316918,-1.86780114229235
NEW,840.0,8.0,0.2,0.6,0.4,1.2875756005954886,0.14039672305431022,0.2668000121742556,0.8803788653669228,0.9718600123962968,-4.216896935986278
NEW,840.0,8.0,0.2,0.6,0.8,1.1673104103551726,0.14039672305431022,0.1465348219339395,0.8803788653669228,1.647737565538771,-13.996189383688236
NEW,840.0,8.0,0.2,0.8,0.2,1.4190182549444392,0.1379959831692803,0.40254469272671695,0.878477579048442,0.6415264744453809,-1.2731808955284118
NEW,840.0,8.0,0.2,0.8,0.4,1.3159393115823679,0.1379959831692803,0.2994657493646455,0.878477579048442,0.8486028324710833,-2.9775329358878047
NEW,840.0,8.0,0.2,0.8,0.8,1.1839910291093014,0.1379959831692803,0.16751746689157923,0.878477579048442,1.410632465140585,-9.990882878070666
NEW,840.0,8.0,0.5,0.4,0.2,1.2972150884062543,0.13040488781350104,0.2883711644073417,0.8784390361854117,0.9123712931015072,-3.5977786022100355
NEW,840.0,8.0,0.5,0.4,0.4,1.2030742733464321,0.13040488781350104,0.19423034934751943,0.8784390361854117,1.1978877549488445,-6.925689996370374
NEW,840.0,8.0,0.5,0.4,0.8,1.1188755218603461,0.13040488781350104,0.11003159786143323,0.8784390361854117,1.9911090154886908,-20.897518808615352
NEW,840.0,8.0,0.5,0.6,0.2,1.3727699218197498,0.13089346770080915,0.3672677290385912,0.8746087250803495,0.7381946302210077,-2.0098620688911844
NEW,840.0,8.0,0.5,0.6,0.4,1.2613298327744986,0.13089346770080915,0.2558276399933401,0.8746087250803495,0.9939192803788597,-4.456410814290151
NEW,840.0,8.0,0.5,0.6,0.8,1.1453845111234122,0.13089346770080915,0.13988231834225362,0.8746087250803495,1.6832748179461758,-14.650019505593425
NEW,840.0,8.0,0.5,0.8,0.2,1.390817552632499,0.12665152263493956,0.394128917928801,0.8700371120687586,0.6552537077373274,-1.3715036892094092
NEW,840.0,8.0,0.5,0.8,0.4,1.285581557135795,0.12665152263493956,0.28889292243209685,0.8700371120687586,0.8729795533847611,-3.2093299974458294
NEW,840.0,8.0,0.5,0.8,0.8,1.1562038088785827,0.12665152263493956,0.15951517417488453,0.8700371120687586,1.4609385115261813,-10.788775726713228
NEW,840.0,8.0,0.8,0.4,0.2,1.2803510494356956,0.12424266754167096,0.28114800057220923,0.8749603813218154,0.9233794993518795,-3.7093968274261666
NEW,840.0,8.0,0.8,0.4,0.4,1.1883589917439559,0.12424266754167096,0.1891559428804694,0.8749603813218154,1.2101932161224063,-7.089361778331664
NEW,840.0,8.0,0.8,0.4,0.8,1.106641910095733,0.12424266754167096,0.10743886123224664,0.8749603813218154,2.0085412302311796,-21.28262403557113
NEW,840.0,8.0,0.8,0.6,0.2,1.347255073578364,0.1219963389526082,0.3563067077096167,0.868952026916139,0.7544495766200365,-2.143874989453765
NEW,840.0,8.0,0.8,0.6,0.4,1.2371082712170653,0.1219963389526082,0.24615990534831808,0.868952026916139,1.013922953260024,-4.678253012254833
NEW,840.0,8.0,0.8,0.6,0.8,1.125145771820765,0.1219963389526082,0.13419740595201782,0.868952026916139,1.7150060077956668,-15.245613696190237
NEW,840.0,8.0,0.8,0.8,0.2,1.363436995049974,0.11618618831489484,0.3852946417097692,0.8619561650253101,0.669556772397688,-1.4761653657894467
NEW,840.0,8.0,0.8,0.8,0.4,1.2568515008157575,0.11618618831489484,0.2787091474755526,0.8619561650253101,0.8958370364392216,-3.432644043248458
NEW,840.0,8.0,0.8,0.8,0.8,1.1304590310966134,0.11618618831489484,0.15231667775640845,0.8619561650253101,1.5053332652331048,-11.516132388751506
