model,whc,exp_runoff,exp_et,beta,delta,sum_correlation,sm_corr,ro_corr,et_corr,ro_rmse,ro_nse
NEW,420.0,2.0,0.8,0.4,0.8,2.485767094220408,0.9007675233771526,0.6982891522386591,0.8867104186045961,3.0097976824535824,-4.1739186869687535
NEW,420.0,2.0,0.8,0.6,0.2,2.5391567497486167,0.8980862795024304,0.7683131466693742,0.872757323576812,1.328813666235866,-0.008493641029932775
NEW,420.0,2.0,0.8,0.6,0.4,2.5587206211465685,0.8980862795024304,0.7878770180673261,0.872757323576812,1.4864366656418717,-0.2619373980899884
NEW,420.0,2.0,0.8,0.6,0.8,2.4901629626981854,0.8980862795024304,0.719319359618943,0.872757323576812,2.4999993799383504,-2.5696430789179328
NEW,420.0,2.0,0.8,0.8,0.2,2.52546807884844,0.8952254560350685,0.7747917808318117,0.8554508419815597,1.1224762292874622,0.2803865075436536
NEW,420.0,2.0,0.8,0.8,0.4,2.549111515793014,0.8952254560350685,0.7984352177763858,0.8554508419815597,1.2324310841753163,0.13249841060719747
NEW,420.0,2.0,0.8,0.8,0.8,2.481535768383269,0.8952254560350685,0.7308594703666407,0.8554508419815597,2.12630703843358,-1.5822420304239566
NEW,420.0,4.0,0.2,0.4,0.2,2.5755880323967153,0.9124296938710803,0.7614845453480101,0.9016737931776246,1.5136287143475533,-0.3085300726517821
NEW,420.0,4.0,0.2,0.4,0.4,2.6015334689241008,0.9124296938710803,0.7874299818753959,0.9016737931776246,1.7091525113511201,-0.6684247632221654
NEW,420.0,4.0,0.2,0.4,0.8,2.538224176221593,0.9124296938710803,0.724120689172888,0.9016737931776246,2.822797608512227,-3.550975251938567
NEW,420.0,4.0,0.2,0.6,0.2,2.5641469711216276,0.9037533722084173,0.7613542247259723,0.8990393741872378,1.1799125709961389,0.2048580828228983
NEW,420.0,4.0,0.2,0.6,0.4,2.595620435263888,0.9037533722084173,0.7928276888682328,0.8990393741872378,1.3083698154118968,0.0222990782158049
NEW,420.0,4.0,0.2,0.6,0.8,2.535959605393348,0.9037533722084173,0.7331668589976926,0.8990393741872378,2.228150810253904,-1.8355294142816114
NEW,420.0,4.0,0.2,0.8,0.2,2.5206875745049238,0.8864845220526335,0.7397935492968502,0.8944095031554401,1.007367129883819,0.42041045357016515
NEW,420.0,4.0,0.2,0.8,0.4,2.548717235523291,0.8864845220526335,0.7678232103152176,0.8944095031554401,1.0888161532934824,0.3228979904198913
NEW,420.0,4.0,0.2,0.8,0.8,2.4903782696402184,0.8864845220526335,0.7094842444321449,0.8944095031554401,1.8261428624810563,-0.9046469804526747
NEW,420.0,4.0,0.5,0.4,0.2,2.5685320047834397,0.9121907354033946,0.7592246167317147,0.8971166526483304,1.5522945740657603,-0.3762371312995745
NEW,420.0,4.0,0.5,0.4,0.4,2.5934517622774877,0.9121907354033946,0.7841443742257629,0.8971166526483304,1.755371140749033,-0.759879369669687
NEW,420.0,4.0,0.5,0.4,0.8,2.529979307714938,0.9121907354033946,0.720671919663213,0.8971166526483304,2.8890073472150126,-3.766968529691491
NEW,420.0,4.0,0.5,0.6,0.2,2.5621236462201633,0.9090458489416969,0.762873612664805,0.8902041846136616,1.2402674884193485,0.12143133182654864
NEW,420.0,4.0,0.5,0.6,0.4,2.5932158304556405,0.9090458489416969,0.7939657969002822,0.8902041846136616,1.3817822931092283,-0.09049640548887594
NEW,420.0,4.0,0.5,0.6,0.8,2.5329132654838133,0.9090458489416969,0.7336632319284548,0.8902041846136616,2.34351272961545,-2.1367479725259546
NEW,420.0,4.0,0.5,0.8,0.2,2.5308601435300586,0.9029269310618675,0.7482620718183659,0.879671140649825,1.0644165929177285,0.35290467198495934
NEW,420.0,4.0,0.5,0.8,0.4,2.5623964702967337,0.9029269310618675,0.7797983985850413,0.879671140649825,1.162424870060461,0.2282533048023283
NEW,420.0,4.0,0.5,0.8,0.8,2.505342362557406,0.9029269310618675,0.7227442908457136,0.879671140649825,1.9761815748016298,-1.2304817991627028
NEW,420.0,4.0,0.8,0.4,0.2,2.5600407052191176,0.9107486064593614,0.7569159885490923,0.8923761102106642,1.5864187141761836,-0.43740993062679046
NEW,420.0,4.0,0.8,0.4,0.4,2.584071729261818,0.9107486064593614,0.7809470125917921,0.8923761102106642,1.7960848509874752,-0.8424626464498286
NEW,420.0,4.0,0.8,0.4,0.8,2.52053270676856,0.9107486064593614,0.7174079900985343,0.8923761102106642,2.9469751271320894,-3.9601856650832143
NEW,420.0,4.0,0.8,0.6,0.2,2.5535809619279375,0.9090864525701462,0.7627981910984853,0.8816963182593056,1.2925129458851061,0.0458540843185693
NEW,420.0,4.0,0.8,0.6,0.4,2.583858594500912,0.9090864525701462,0.7930758236714602,0.8816963182593056,1.4451565749676996,-0.19281968718161768
NEW,420.0,4.0,0.8,0.6,0.8,2.522941494269422,0.9090864525701462,0.73215872343997,0.8816963182593056,2.4398091420264407,-2.399826077814936
NEW,420.0,4.0,0.8,0.8,0.2,2.5255125169092834,0.9057609153761629,0.7525544505830974,0.8671971509500231,1.1175074322726073,0.2867433448740777
NEW,420.0,4.0,0.8,0.8,0.4,2.558183416371588,0.9057609153761629,0.7852253500454018,0.8671971509500231,1.2290838618889866,0.13720419498629255
NEW,420.0,4.0,0.8,0.8,0.8,2.5010314432177063,0.9057609153761629,0.7280733768915204,0.8671971509500231,2.0951003294908115,-1.507001781029902
NEW,420.0,8.0,0.2,0.4,0.2,2.5440162367575616,0.8955959157254539,0.7456430571283165,0.9027772639037911,1.5376686675300593,-0.350425164427036
NEW,420.0,8.0,0.2,0.4,0.4,2.5797921665743577,0.8955959157254539,0.7814189869451127,0.9027772639037911,1.7388873368428992,-0.7269822814751643
NEW,420.0,8.0,0.2,0.4,0.8,2.52593043385777,0.8955959157254539,0.727557254228525,0.9027772639037911,2.870559451565942,-3.7062834893361236
NEW,420.0,8.0,0.2,0.6,0.2,2.527334217389008,0.8979359653526501,0.7284864147318387,0.9009118373045193,1.2684913878944668,0.08099042076579221
NEW,420.0,8.0,0.2,0.6,0.4,2.5660787745007028,0.8979359653526501,0.7672309718435334,0.9009118373045193,1.411235498297676,-0.13748054282420674
NEW,420.0,8.0,0.2,0.6,0.8,2.518033647310748,0.8979359653526501,0.7191858446535789,0.9009118373045193,2.3480166413499943,-2.1488163615878304
NEW,420.0,8.0,0.2,0.8,0.2,2.4700093566669796,0.8801592498465092,0.6925544108445865,0.8972956959758838,1.1514793987893497,0.24271851819788104
NEW,420.0,8.0,0.2,0.8,0.4,2.495378183200343,0.8801592498465092,0.7179232373779502,0.8972956959758838,1.2662450369941398,0.08424245715038536
NEW,420.0,8.0,0.2,0.8,0.8,2.44212226544246,0.8801592498465092,0.6646673196200671,0.8972956959758838,2.02304603216859,-1.3375263851250088
NEW,420.0,8.0,0.5,0.4,0.2,2.5372603332022727,0.8926522598350751,0.7446076482437055,0.9000004251234922,1.5605718186727695,-0.3909531815613705
NEW,420.0,8.0,0.5,0.4,0.4,2.5721648637009786,0.8926522598350751,0.7795121787424111,0.9000004251234922,1.7665419049233155,-0.7823495472665998
NEW,420.0,8.0,0.5,0.4,0.8,2.5178313427360015,0.8926522598350751,0.7251786577774343,0.9000004251234922,2.910618196791044,-3.8385526655402487
NEW,420.0,8.0,0.5,0.6,0.2,2.5275412943156415,0.9009337650682977,0.7316654496998926,0.8949420795474512,1.3003814960890046,0.034201438425733977
NEW,420.0,8.0,0.5,0.6,0.4,2.567298875048124,0.9009337650682977,0.771423030432375,0.8949420795474512,1.4505376311051439,-0.20171917908237535
NEW,420.0,8.0,0.5,0.6,0.8,2.519290394103834,0.9009337650682977,0.723414549488085,0.8949420795474512,2.418604800945684,-2.3409872126152127
NEW,420.0,8.0,0.5,0.8,0.2,2.4832149534699868,0.897702286080726,0.6993635501483195,0.8861491172409415,1.1884274010724656,0.1933404024403197
NEW,420.0,8.0,0.5,0.8,0.4,2.515727534791492,0.897702286080726,0.7318761314698246,0.8861491172409415,1.3086897500792325,0.021820866841768094
NEW,420.0,8.0,0.5,0.8,0.8,2.467692682254218,0.897702286080726,0.6838412789325508,0.8861491172409415,2.1204718605002264,-1.5680886967160976
NEW,420.0,8.0,0.8,0.4,0.2,2.529593121151741,0.8890214886936226,0.7435456951566621,0.8970259373014561,1.5814157654957508,-0.4283581603895894
NEW,420.0,8.0,0.8,0.4,0.4,2.563681354793541,0.8890214886936226,0.7776339287984623,0.8970259373014561,1.791613000238396,-0.8332994256215198
NEW,420.0,8.0,0.8,0.4,0.8,2.508936873405996,0.8890214886936226,0.7228894474109171,0.8970259373014561,2.9465883066420697,-3.9588836008022232
NEW,420.0,8.0,0.8,0.6,0.2,2.5216722844668333,0.8991630218185853,0.7335467658788076,0.8889624967694406,1.32889192740559,-0.00861243603965045
NEW,420.0,8.0,0.8,0.6,0.4,2.5615890389553457,0.8991630218185853,0.7734635203673198,0.8889624967694406,1.4859291074500445,-0.26107574373878006
NEW,420.0,8.0,0.8,0.6,0.8,2.513169771729726,0.8991630218185853,0.7250442531416998,0.8889624967694406,2.4789354278049855,-2.5097438418016997
NEW,420.0,8.0,0.8,0.8,0.2,2.482682486113019,0.9011144083941051,0.7051710406343575,0.8763970370845562,1.2157429496411996,0.15583272643785007
NEW,420.0,8.0,0.8,0.8,0.4,2.519186761166298,0.9011144083941051,0.7416753156876368,0.8763970370845562,1.342043537775522,-0.028675040958149767
NEW,420.0,8.0,0.8,0.8,0.8,2.4734049989060574,0.9011144083941051,0.6958935534273962,0.8763970370845562,2.1962123413780295,-1.7548226657349044
NEW,840.0,2.0,0.2,0.4,0.2,2.4462951998890654,0.8157236335363665,0.7282119223216462,0.9023596440310524,1.5332784874475085,-0.3427250058267932
NEW,840.0,2.0,0.2,0.4,0.4,2.459199823452778,0.8157236335363665,0.7411165458853594,0.9023596440310524,1.725869044472289,-0.7012207476904517
NEW,840.0,2.0,0.2,0.4,0.8,2.39480741412371,0.8157236335363665,0.6767241365562913,0.9023596440310524,2.8191139925977624,-3.539105391573554
NEW,840.0,2.0,0.2,0.6,0.2,2.45665081595655,0.8046262304972316,0.751205953765542,0.9008186316937764,1.1407408631152072,0.25677725833710896
NEW,840.0,2.0,0.2,0.6,0.4,2.4717808653001576,0.8046262304972316,0.7663360031091494,0.9008186316937764,1.2370800609601058,0.12594128715657615
NEW,840.0,2.0,0.2,0.6,0.8,2.4033837004630194,0.8046262304972316,0.6979388382720113,0.9008186316937764,2.089243743206875,-1.493005362293201
NEW,840.0,2.0,0.2,0.8,0.2,2.4510644309024165,0.7931213439991736,0.7593416674676504,0.8986014194355926,0.912040354220223,0.524913049718795
NEW,840.0,2.0,0.2,0.8,0.4,2.4710434113002555,0.7931213439991736,0.7793206478654892,0.8986014194355926,0.9127604844333157,0.5241625137743299
NEW,840.0,2.0,0.2,0.8,0.8,2.402811398250009,0.7931213439991736,0.7110886348152428,0.8986014194355926,1.5099202134351,-0.30212593905396834
NEW,840.0,2.0,0.5,0.4,0.2,2.448281732254163,0.8240565348717792,0.7252231244190509,0.8990020729633328,1.585311081993032,-0.4354034418248147
NEW,840.0,2.0,0.5,0.4,0.4,2.4610920246853,0.8240565348717792,0.738033416850188,0.8990020729633328,1.788872780035112,-0.8276957574577135
NEW,840.0,2.0,0.5,0.4,0.8,2.3973191387879815,0.8240565348717792,0.6742605309528696,0.8990020729633328,2.9108520959897652,-3.839330355356191
NEW,840.0,2.0,0.5,0.6,0.2,2.462312862573655,0.8193590444644996,0.7480215425329289,0.8949322755762266,1.229908845432741,0.13604555765185677
NEW,840.0,2.0,0.5,0.6,0.4,2.476286930415123,0.8193590444644996,0.7619956103743971,0.8949322755762266,1.3522357118258155,-0.04435895415284263
NEW,840.0,2.0,0.5,0.6,0.8,2.408255937275153,0.8193590444644996,0.6939646172344269,0.8949322755762266,2.2695129451277944,-1.9417808783773816
NEW,840.0,2.0,0.5,0.8,0.2,2.46642153611464,0.815718172128634,0.7611497415565072,0.8895536224294991,0.9916605555405349,0.4383431367323094
NEW,840.0,2.0,0.5,0.8,0.4,2.4834485906077726,0.815718172128634,0.7781767960496394,0.8895536224294991,1.0364420986459422,0.3864710188370831
NEW,840.0,2.0,0.5,0.8,0.8,2.41391559803927,0.815718172128634,0.7086438034811369,0.8895536224294991,1.7623510831028846,-0.77390293269171
NEW,840.0,2.0,0.8,0.4,0.2,2.4486675308142494,0.8306818925232548,0.7224972310412684,0.8954884072497263,1.6299469226471774,-0.5173714796261464
NEW,840.0,2.0,0.8,0.4,0.4,2.461446760377217,0.8306818925232548,0.7352764606042361,0.8954884072497263,1.8426866287075103,-0.9393132336872938
NEW,840.0,2.0,0.8,0.4,0.8,2.3982456591104344,0.8306818925232548,0.6720753593374534,0.8954884072497263,2.9888302090466676,-4.102082542438526
NEW,840.0,2.0,0.8,0.6,0.2,2.463031121336729,0.8295828513001376,0.7444358019802461,0.8890124680563455,1.3048726911689406,0.027518660732472333
NEW,840.0,2.0,0.8,0.6,0.4,2.47631095067912,0.8295828513001376,0.7577156313226369,0.8890124680563455,1.4468053013800304,-0.1955429286456829
NEW,840.0,2.0,0.8,0.6,0.8,2.4088415757381467,0.8295828513001376,0.6902462563816638,0.8890124680563455,2.413054933233566,-2.325671967027455
NEW,840.0,2.0,0.8,0.8,0.2,2.4692112664259387,0.8292808078555703,0.7588541821730372,0.8810762763973309,1.0752025365026645,0.33972393758916286
NEW,840.0,2.0,0.8,0.8,0.4,2.484446770127854,0.8292808078555703,0.7740896858749526,0.8810762763973309,1.152318020319904,0.2416150615187329
NEW,840.0,2.0,0.8,0.8,0.8,2.414805872423027,0.8292808078555703,0.7044487881701257,0.8810762763973309,1.9609437095455722,-1.1962169869586852
NEW,840.0,4.0,0.2,0.4,0.2,2.54002109367878,0.8810580972528136,0.7563065819619547,0.9026564144640119,1.4955200011045127,-0.27740744654373084
NEW,840.0,4.0,0.2,0.4,0.4,2.556242487574453,0.8810580972528136,0.7725279758576272,0.9026564144640119,1.684965312067376,-0.6215372187160666
NEW,840.0,4.0,0.2,0.4,0.8,2.4881235749238577,0.8810580972528136,0.7044090632070323,0.9026564144640119,2.777008162987548,-3.404527287153374
NEW,840.0,4.0,0.2,0.6,0.2,2.5333855899741096,0.8601101656790441,0.7718569047261732,0.9014185195688924,1.0982088443430111,0.31116553867376806
NEW,840.0,4.0,0.2,0.6,0.4,2.5547526065479054,0.8601101656790441,0.7932239212999688,0.9014185195688924,1.1977848924443513,0.18058736876895287
NEW,840.0,4.0,0.2,0.6,0.8,2.4857799119787005,0.8601101656790441,0.7242512267307643,0.9014185195688924,2.060890916481161,-1.4258000591406867
NEW,840.0,4.0,0.2,0.8,0.2,2.4963430269830904,0.8327639762258243,0.7638054278664768,0.8997736228907893,0.884277238102885,0.5533967445962236
NEW,840.0,4.0,0.2,0.8,0.4,2.521299163034898,0.8327639762258243,0.7887615639182844,0.8997736228907893,0.8965796538551659,0.5408836590635646
NEW,840.0,4.0,0.2,0.8,0.8,2.4554388602668524,0.8327639762258243,0.7229012611502388,0.8997736228907893,1.5072755555062818,-0.29756853023139973
NEW,840.0,4.0,0.5,0.4,0.2,2.5396059192936593,0.8854433875721407,0.7543703034854127,0.8997922282361058,1.5287515436106593,-0.3348080258886532
NEW,840.0,4.0,0.5,0.4,0.4,2.555386349823718,0.8854433875721407,0.7701507340154715,0.8997922282361058,1.7249380624387864,-0.6993858706103173
NEW,840.0,4.0,0.5,0.4,0.8,2.487496269623416,0.8854433875721407,0.7022606538151698,0.8997922282361058,2.8345710360182963,-3.5890171682022354
NEW,840.0,4.0,0.5,0.6,0.2,2.53930849865623,0.8708441891614609,0.7720688994993561,0.8963954099954131,1.1542411591155146,0.23908156551852267
NEW,840.0,4.0,0.5,0.6,0.4,2.5596037804505394,0.8708441891614609,0.7923641812936653,0.8963954099954131,1.2692073257163545,0.07995274814522424
NEW,840.0,4.0,0.5,0.6,0.8,2.4901729705472744,0.8708441891614609,0.7229333713904001,0.8963954099954131,2.1726164076975394,-1.695945461369332
NEW,840.0,4.0,0.5,0.8,0.2,2.517818135504128,0.854236490141921,0.7716327392016449,0.8919489061605619,0.9228027529783888,0.5136345065537944
NEW,840.0,4.0,0.5,0.8,0.4,2.5419279574586584,0.854236490141921,0.7957425611561756,0.8919489061605619,0.9611608699321674,0.47236067532380654
NEW,840.0,4.0,0.5,0.8,0.8,2.4744514325601714,0.854236490141921,0.7282660362576886,0.8919489061605619,1.6614631382629208,-0.5766177542760094
NEW,840.0,4.0,0.8,0.4,0.2,2.5380676583410486,0.8888741484884175,0.752434793317946,0.8967587165346852,1.5588924104708497,-0.3879610459568781
NEW,840.0,4.0,0.8,0.4,0.4,2.553480646071591,0.8888741484884175,0.7678477810484884,0.8967587165346852,1.761113273227946,-0.7714119608528642
NEW,840.0,4.0,0.8,0.4,0.8,2.485844047521991,0.8888741484884175,0.7002111824988884,0.8967587165346852,2.8864908600565036,-3.758667553578614
NEW,840.0,4.0,0.8,0.6,0.2,2.5407186781536155,0.878308979148249,0.7712659434878312,0.8911437555175352,1.2048073799508154,0.17095094160216673
NEW,840.0,4.0,0.8,0.6,0.4,2.560088727082401,0.878308979148249,0.7906359924166165,0.8911437555175352,1.3326247281091805,-0.014286692800435485
NEW,840.0,4.0,0.8,0.6,0.8,2.4904417679564146,0.878308979148249,0.7209890332906304,0.8911437555175352,2.2690455374946232,-1.9405692798725624
NEW,840.0,4.0,0.8,0.8,0.2,2.5264117124634184,0.8673720707791253,0.7749398078219933,0.8840998338622996,0.9710700659933823,0.46142507964721025
NEW,840.0,4.0,0.8,0.8,0.4,2.5495566315168876,0.8673720707791253,0.7980847268754627,0.8840998338622996,1.0307509529716068,0.3931903451278488
NEW,840.0,4.0,0.8,0.8,0.8,2.4810778608932154,0.8673720707791253,0.7296059562517905,0.8840998338622996,1.7935879120449736,-0.8373433795260861
NEW,840.0,8.0,0.2,0.4,0.2,2.5766715520464247,0.9106820777160529,0.7628291264376943,0.9031603478926776,1.4969778245365526,-0.2798990777538297
NEW,840.0,8.0,0.2,0.4,0.4,2.601743346606176,0.9106820777160529,0.7879009209974456,0.9031603478926776,1.6890541239821886,-0.6294165562601297
NEW,840.0,8.0,0.2,0.4,0.8,2.537537840500471,0.9106820777160529,0.7236954148917403,0.9031603478926776,2.7923672534474338,-3.4533831833125834
NEW,840.0,8.0,0.2,0.6,0.2,2.559681875703591,0.8941659841968443,0.7633589831069911,0.9021569083997554,1.1418260997625094,0.2553624651157592
NEW,840.0,8.0,0.2,0.6,0.4,2.589340420539683,0.8941659841968443,0.7930175279430834,0.9021569083997554,1.2618018612652808,0.09065785521214564
NEW,840.0,8.0,0.2,0.6,0.8,2.527801201100271,0.8941659841968443,0.7314783085036713,0.9021569083997554,2.156526155634378,-1.6561613439834035
NEW,840.0,8.0,0.2,0.8,0.2,2.5046395288183434,0.8619940016830908,0.741888533383568,0.9007569937516846,0.9547040470175282,0.47942594515140313
NEW,840.0,8.0,0.2,0.8,0.4,2.5304225388801314,0.8619940016830908,0.7676715434453557,0.9007569937516846,1.015787159807103,0.4106810183401072
NEW,840.0,8.0,0.2,0.8,0.8,2.4695941329153763,0.8619940016830908,0.7068431374806006,0.9007569937516846,1.693711844449966,-0.6384154757401068
NEW,840.0,8.0,0.5,0.4,0.2,2.5744393243809327,0.9115647944564377,0.7617329463825523,0.9011415835419426,1.5176845772504957,-0.3155520444747304
NEW,840.0,8.0,0.5,0.4,0.4,2.599044747815016,0.9115647944564377,0.7863383698166356,0.9011415835419426,1.7138257728184754,-0.6775610393405382
NEW,840.0,8.0,0.5,0.4,0.8,2.5347957577350004,0.9115647944564377,0.7220893797366201,0.9011415835419426,2.82807961001783,-3.568022700314218
NEW,840.0,8.0,0.5,0.6,0.2,2.563461800159294,0.9005491301893571,0.7645090233682929,0.8984036466016444,1.1755660116342894,0.2107055765846797
NEW,840.0,8.0,0.5,0.6,0.4,2.5931794371391845,0.9005491301893571,0.7942266603481832,0.8984036466016444,1.3029799490829221,0.030337819134700128
NEW,840.0,8.0,0.5,0.6,0.8,2.531467321781694,0.9005491301893571,0.7325145449906926,0.8984036466016444,2.2220881621227266,-1.820119838324521
NEW,840.0,8.0,0.5,0.8,0.2,2.522180836794158,0.8801245565565399,0.7475079626805227,0.8945483175570954,0.9831260603315721,0.44796907353867665
NEW,840.0,8.0,0.5,0.8,0.4,2.5499340180188996,0.8801245565565399,0.7752611439052643,0.8945483175570954,1.057002239070775,0.36188815437248667
NEW,840.0,8.0,0.5,0.8,0.8,2.4898503057493038,0.8801245565565399,0.7151774316356682,0.8945483175570954,1.7888122586845587,-0.827572089921695
NEW,840.0,8.0,0.8,0.4,0.2,2.571556398705672,0.9119483416796582,0.7605999452713426,0.8990081117546715,1.537065790505684,-0.349366443883268
NEW,840.0,8.0,0.8,0.4,0.4,2.5957233618506153,0.9119483416796582,0.7847669084162855,0.8990081117546715,1.736993582545628,-0.7232227518362908
NEW,840.0,8.0,0.8,0.4,0.8,2.531453797527337,0.9119483416796582,0.7204973440930071,0.8990081117546715,2.861360529832968,-3.676168547071267
NEW,840.0,8.0,0.8,0.6,0.2,2.5640549423149226,0.9045242722165858,0.7650735187403183,0.8944571513580188,1.2067790918514145,0.16823518221834688
NEW,840.0,8.0,0.8,0.6,0.4,2.5936415373482484,0.9045242722165858,0.7946601137736434,0.8944571513580188,1.3409885719796146,-0.027058416140608887
NEW,840.0,8.0,0.8,0.6,0.8,2.5317240016306783,0.9045242722165858,0.7327425780560735,0.8944571513580188,2.281359764804548,-1.9725731308119148
NEW,840.0,8.0,0.8,0.8,0.2,2.530561333333071,0.8910855771697261,0.7512552494691518,0.8882205066941933,1.0131843828948737,0.4136972027703998
NEW,840.0,8.0,0.8,0.8,0.4,2.559733526395045,0.8910855771697261,0.7804274425311256,0.8882205066941933,1.0971145808746325,0.3125375743506811
NEW,840.0,8.0,0.8,0.8,0.8,2.5001268544898156,0.8910855771697261,0.7208207706258964,0.8882205066941933,1.8696188716446225,-0.9964165359813271
