model,whc,exp_runoff,exp_et,beta,delta,sum_correlation,sm_corr,ro_corr,et_corr,ro_rmse,ro_nse
NEW,420.0,2.0,0.8,0.4,0.8,2.36751045936485,0.7419604132029153,0.8249018444444256,0.8006482017175093,0.984855123194401,-1078.4457150784308
NEW,420.0,2.0,0.8,0.6,0.2,2.1919144395113905,0.7754695950929217,0.5698176797139669,0.846627164704502,0.4036331342025028,-180.31332834582642
NEW,420.0,2.0,0.8,0.6,0.4,2.3553497902162617,0.7754695950929217,0.7332530304188379,0.846627164704502,0.4618862590787604,-236.42486216546044
NEW,420.0,2.0,0.8,0.6,0.8,2.438952697102134,0.7754695950929217,0.8168559373047101,0.846627164704502,0.6623785101038828,-487.27959732693824
NEW,420.0,2.0,0.8,0.8,0.2,2.233675425038123,0.8132650248975727,0.546458534569382,0.8739518655711683,0.30271744642151593,-100.98375824867828
NEW,420.0,2.0,0.8,0.8,0.4,2.399734825015038,0.8132650248975727,0.7125179345462972,0.8739518655711683,0.3437279338747188,-130.48789262668228
NEW,420.0,2.0,0.8,0.8,0.8,2.49505012566957,0.8132650248975727,0.8078332352008287,0.8739518655711683,0.4896822682981834,-265.8608507903328
NEW,420.0,4.0,0.2,0.4,0.2,1.7497507983158873,0.6009255701384539,0.415832992721667,0.7329922354557664,0.19809261233471118,-42.67095290270342
NEW,420.0,4.0,0.2,0.4,0.4,1.9040496766638877,0.6009255701384539,0.5701318710696672,0.7329922354557664,0.22155908330190519,-53.63050674750311
NEW,420.0,4.0,0.2,0.4,0.8,2.020365204521465,0.6009255701384539,0.6864473989272447,0.7329922354557664,0.31041641245876495,-106.23719869406094
NEW,420.0,4.0,0.2,0.6,0.2,1.901206088398594,0.75440639633826,0.3481118658072796,0.7986878262530545,0.061021753216611296,-3.144054632588772
NEW,420.0,4.0,0.2,0.6,0.4,2.039896106702415,0.75440639633826,0.48680188411110037,0.7986878262530545,0.06493058305777562,-3.691964475765956
NEW,420.0,4.0,0.2,0.6,0.8,2.151007593205042,0.75440639633826,0.5979133706137275,0.7986878262530545,0.08947350537533182,-7.90932936743366
NEW,420.0,4.0,0.2,0.8,0.2,1.966706082508007,0.8295853070068306,0.3486256525728272,0.7884951229283489,0.03944109216631478,-0.7312268332999867
NEW,420.0,4.0,0.2,0.8,0.4,2.10090530526461,0.8295853070068306,0.48282487532943064,0.7884951229283489,0.03925880554894314,-0.715261239939611
NEW,420.0,4.0,0.2,0.8,0.8,2.2108829994951162,0.8295853070068306,0.5928025695599367,0.7884951229283489,0.04988266305170126,-1.7692066856181023
NEW,420.0,4.0,0.5,0.4,0.2,1.9703897701221194,0.6946626367992045,0.5055481577505154,0.7701789755723993,0.3697778179267828,-151.17307636327044
NEW,420.0,4.0,0.5,0.4,0.4,2.135011170655024,0.6946626367992045,0.6701695582834202,0.7701789755723993,0.4194956418808527,-194.84433627582612
NEW,420.0,4.0,0.5,0.4,0.8,2.2395317930676795,0.6946626367992045,0.7746901806960759,0.7701789755723993,0.5937942389596351,-391.3991602199883
NEW,420.0,4.0,0.5,0.6,0.2,1.9523796994245868,0.7102353117928097,0.4122143076403366,0.8299300799914405,0.13401893362022443,-18.988878387784844
NEW,420.0,4.0,0.5,0.6,0.4,2.106783936980568,0.7102353117928097,0.5666185451963176,0.8299300799914405,0.1484075017063247,-23.511383126605217
NEW,420.0,4.0,0.5,0.6,0.8,2.2252220412443546,0.7102353117928097,0.6850566494601045,0.8299300799914405,0.20789940219678935,-47.10193985066844
NEW,420.0,4.0,0.5,0.8,0.2,2.0397117229841895,0.7910820950569046,0.3809969217218436,0.8676327062054411,0.06575140861468264,-3.8113420430906366
NEW,420.0,4.0,0.5,0.8,0.4,2.1872305088570805,0.7910820950569046,0.5285157075947345,0.8676327062054411,0.06996392769056699,-4.4475907571534234
NEW,420.0,4.0,0.5,0.8,0.8,2.3055580049212403,0.7910820950569046,0.6468432036588946,0.8676327062054411,0.096379882372439,-9.33781827737982
NEW,420.0,4.0,0.8,0.4,0.2,2.0864931708733465,0.7464744270526731,0.5435473945503593,0.7964713492703142,0.4772927097975462,-252.52787235446087
NEW,420.0,4.0,0.8,0.4,0.4,2.2520312577436137,0.7464744270526731,0.7090854814206264,0.7964713492703142,0.5442122890773406,-328.6042469125795
NEW,420.0,4.0,0.8,0.4,0.8,2.3468331146133696,0.7464744270526731,0.8038873382903827,0.7964713492703142,0.7737637278209524,-665.3046501028085
NEW,420.0,4.0,0.8,0.6,0.2,2.0682747648325437,0.7479889745646346,0.4783817986040597,0.8419039916638493,0.24420262735639345,-65.36770105849246
NEW,420.0,4.0,0.8,0.6,0.4,2.2323591448324356,0.7479889745646346,0.6424661786039514,0.8419039916638493,0.2744414043314281,-82.82148985250308
NEW,420.0,4.0,0.8,0.6,0.8,2.3461588607292523,0.7479889745646346,0.7562658945007683,0.8419039916638493,0.3860631370153567,-164.87188511366276
NEW,420.0,4.0,0.8,0.8,0.2,2.08931640695089,0.7794589933829563,0.43958877066382473,0.8702686429041087,0.1368652807571476,-19.846958175792295
NEW,420.0,4.0,0.8,0.8,0.4,2.2485698452344947,0.7794589933829563,0.59884220894743,0.8702686429041087,0.15131980338276368,-24.482829382810483
NEW,420.0,4.0,0.8,0.8,0.8,2.368984824111724,0.7794589933829563,0.7192571878246592,0.8702686429041087,0.21159564910530018,-48.82755492535718
NEW,420.0,8.0,0.2,0.4,0.2,1.58486041291955,0.5636238280951903,0.29768900681581145,0.7235475780085483,0.14125729596196115,-21.206386107880935
NEW,420.0,8.0,0.2,0.4,0.4,1.7099709304232567,0.5636238280951903,0.42279952431951806,0.7235475780085483,0.15661601594062075,-26.297850682116945
NEW,420.0,8.0,0.2,0.4,0.8,1.8172435123646038,0.5636238280951903,0.5300721062608652,0.7235475780085483,0.21698794865993493,-51.39952354982556
NEW,420.0,8.0,0.2,0.6,0.2,1.7376559019814306,0.7280919330498125,0.21500573348352753,0.7945582354480908,0.029863070636581113,0.007512529291077263
NEW,420.0,8.0,0.2,0.6,0.4,1.8345565202977907,0.7280919330498125,0.31190635179988757,0.7945582354480908,0.028975161455449604,0.06565376683606972
NEW,420.0,8.0,0.2,0.6,0.8,1.9163878811702788,0.7280919330498125,0.3937377126723757,0.7945582354480908,0.028267578861486533,0.11073062797111954
NEW,420.0,8.0,0.2,0.8,0.2,1.8403649643722222,0.8179657719364093,0.23364543277846508,0.7887537596573476,0.03021973458134545,-0.016336215150435374
NEW,420.0,8.0,0.2,0.8,0.4,1.938924190253923,0.8179657719364093,0.33220465866016596,0.7887537596573476,0.029803528167295236,0.011466325070256023
NEW,420.0,8.0,0.2,0.8,0.8,2.0221749367615938,0.8179657719364093,0.4154554051678371,0.7887537596573476,0.029075146814355808,0.059194294389340874
NEW,420.0,8.0,0.5,0.4,0.2,1.8633085003784102,0.6773013614843505,0.42309086980808813,0.7629162690859718,0.3167020540236799,-110.62407421437311
NEW,420.0,8.0,0.5,0.4,0.4,2.0182544191254936,0.6773013614843505,0.5780367885551715,0.7629162690859718,0.3549241389440205,-139.19327609008792
NEW,420.0,8.0,0.5,0.4,0.8,2.1390011872894656,0.6773013614843505,0.6987835567191435,0.7629162690859718,0.4928373311456275,-269.3107415780923
NEW,420.0,8.0,0.5,0.6,0.2,1.7621810677952592,0.6719551418151042,0.266993291552793,0.823232634427362,0.05137120214620691,-1.9369433358766903
NEW,420.0,8.0,0.5,0.6,0.4,1.8770399406636664,0.6719551418151042,0.38185216442120035,0.823232634427362,0.05392188604161352,-2.2358341812816316
NEW,420.0,8.0,0.5,0.6,0.8,1.9756488904295266,0.6719551418151042,0.4804611141870604,0.823232634427362,0.07169901289561119,-4.721138520988106
NEW,420.0,8.0,0.5,0.8,0.2,1.8800968040454524,0.7705338765441664,0.24458290470652447,0.8649800227947615,0.029648885382654266,0.021698200905596043
NEW,420.0,8.0,0.5,0.8,0.4,1.9853028765902352,0.7705338765441664,0.34978897725130725,0.8649800227947615,0.028537364215623952,0.09367527906971718
NEW,420.0,8.0,0.5,0.8,0.8,2.075133370272588,0.7705338765441664,0.43961947093365983,0.8649800227947615,0.027694607435851858,0.146415467388893
NEW,420.0,8.0,0.8,0.4,0.2,2.008605949997315,0.7418394052631849,0.47450992451429325,0.7922566202198368,0.4204730182393708,-195.75798872368685
NEW,420.0,8.0,0.8,0.4,0.4,2.170590477190339,0.7418394052631849,0.6364944517073173,0.7922566202198368,0.4737483397595199,-248.7764632407671
NEW,420.0,8.0,0.8,0.4,0.8,2.2869110168669593,0.7418394052631849,0.7528149913839375,0.7922566202198368,0.661183128312342,-485.5188099451226
NEW,420.0,8.0,0.8,0.6,0.2,1.9045432688302026,0.7141318765350978,0.35271465338134594,0.8376967389137588,0.13730165721634938,-19.980105519157235
NEW,420.0,8.0,0.8,0.6,0.4,2.04459626319188,0.7141318765350978,0.49276764774302373,0.8376967389137588,0.1515454981572154,-24.558901785610644
NEW,420.0,8.0,0.8,0.6,0.8,2.1622410037250455,0.7141318765350978,0.6104123882761887,0.8376967389137588,0.2096681938398461,-47.92391668266445
NEW,420.0,8.0,0.8,0.8,0.2,1.9163032178615347,0.7515265995819126,0.2977649572313187,0.8670116610483035,0.04686850145319147,-1.4446587558241921
NEW,420.0,8.0,0.8,0.8,0.4,2.039206439268983,0.7515265995819126,0.4206681786387668,0.8670116610483035,0.048271532805820264,-1.5932135901468882
NEW,420.0,8.0,0.8,0.8,0.8,2.14480925096827,0.7515265995819126,0.5262709903380542,0.8670116610483035,0.06304228147618511,-3.4230306946170845
NEW,840.0,2.0,0.2,0.4,0.2,1.8094229459310907,0.5439425909735193,0.562256773010801,0.7032235819467705,0.2329443247289941,-59.38935318856732
NEW,840.0,2.0,0.2,0.4,0.4,1.9702913015655532,0.5439425909735193,0.7231251286452633,0.7032235819467705,0.26615119479321825,-77.83388873862071
NEW,840.0,2.0,0.2,0.4,0.8,2.047455208244412,0.5439425909735193,0.8002890353241223,0.7032235819467705,0.3857065852058716,-164.5656418875859
NEW,840.0,2.0,0.2,0.6,0.2,1.905959539585427,0.6739692658916626,0.4564869812312193,0.7755032924625451,0.06706746767458754,-4.005874150071395
NEW,840.0,2.0,0.2,0.6,0.4,2.0650647392966532,0.6739692658916626,0.6155921809424455,0.7755032924625451,0.07245113296865131,-4.841797147010378
NEW,840.0,2.0,0.2,0.6,0.8,2.16963715212347,0.6739692658916626,0.7201645937692627,0.7755032924625451,0.10389884506530254,-11.013721218205893
NEW,840.0,2.0,0.2,0.8,0.2,2.056516612941386,0.7983120008864513,0.4547741123017544,0.8034304997531805,0.0477279178643286,-1.5351349762778979
NEW,840.0,2.0,0.2,0.8,0.4,2.2141098677394604,0.7983120008864513,0.6123673670998288,0.8034304997531805,0.04900160520550195,-1.6722477728283356
NEW,840.0,2.0,0.2,0.8,0.8,2.3252644655967036,0.7983120008864513,0.7235219649570719,0.8034304997531805,0.06774518040543094,-4.1075534139110905
NEW,840.0,2.0,0.5,0.4,0.2,1.9326138025416129,0.5895882317182837,0.618045887198064,0.7249796836252653,0.41034641192981386,-186.3947373956138
NEW,840.0,2.0,0.5,0.4,0.4,2.0814834467670877,0.5895882317182837,0.7669155314235385,0.7249796836252653,0.47574019190453987,-250.88122493407806
NEW,840.0,2.0,0.5,0.4,0.8,2.134612973728145,0.5895882317182837,0.8200450583845961,0.7249796836252653,0.6957487735853138,-537.717407112871
NEW,840.0,2.0,0.5,0.6,0.2,1.9480811932348518,0.6162179650346988,0.5622828932849853,0.7695803349151676,0.19240067648879322,-40.19735171577079
NEW,840.0,2.0,0.5,0.6,0.4,2.1106608840717023,0.6162179650346988,0.7248625841218359,0.7695803349151676,0.21896192262074973,-52.35723368416634
NEW,840.0,2.0,0.5,0.6,0.8,2.191861790978196,0.6162179650346988,0.8060634910283297,0.7695803349151676,0.3175330658747327,-111.2106357954758
NEW,840.0,2.0,0.5,0.8,0.2,2.00328943114255,0.671918920450323,0.514917532566163,0.816452978126064,0.1044396698427232,-11.13911680558563
NEW,840.0,2.0,0.5,0.8,0.4,2.168073776686999,0.671918920450323,0.6797018781106117,0.816452978126064,0.11604899507265079,-13.987834122023585
NEW,840.0,2.0,0.5,0.8,0.8,2.2664048267696577,0.671918920450323,0.7780329281932706,0.816452978126064,0.1675333801858856,-30.236244372416188
NEW,840.0,2.0,0.8,0.4,0.2,1.9879575534988376,0.6145553571991015,0.6338255070012131,0.7395766892985233,0.5278219395675141,-309.0494650138964
NEW,840.0,2.0,0.8,0.4,0.4,2.129508336074268,0.6145553571991015,0.7753762895766431,0.7395766892985233,0.615382570645951,-420.45042209624404
NEW,840.0,2.0,0.8,0.4,0.8,2.172747915641068,0.6145553571991015,0.8186158691434432,0.7395766892985233,0.9039772391662186,-908.4338211419232
NEW,840.0,2.0,0.8,0.6,0.2,2.019000999999549,0.6366048646748237,0.6069698560475388,0.7754262792771868,0.3222566548639933,-114.5739347289666
NEW,840.0,2.0,0.8,0.6,0.4,2.172814509382297,0.6366048646748237,0.7607833654302867,0.7754262792771868,0.3719382448090261,-152.9564131433291
NEW,840.0,2.0,0.8,0.6,0.8,2.2337172523710347,0.6366048646748237,0.8216861084190245,0.7754262792771868,0.5428545506168911,-326.9616595460545
NEW,840.0,2.0,0.8,0.8,0.2,2.05329870119824,0.6662972847492722,0.5800116237315569,0.8069897927174109,0.21258703434280654,-49.29556100266743
NEW,840.0,2.0,0.8,0.8,0.4,2.2142567242163755,0.6662972847492722,0.7409696467496923,0.8069897927174109,0.24287642231791984,-64.64880478333684
NEW,840.0,2.0,0.8,0.8,0.8,2.289768113718088,0.6662972847492722,0.8164810362514047,0.8069897927174109,0.3531212314201281,-137.77261446844304
NEW,840.0,4.0,0.2,0.4,0.2,1.6960963706105137,0.5190814686000824,0.4828358178927404,0.6941790841176909,0.12388363178351869,-16.079846654284683
NEW,840.0,4.0,0.2,0.4,0.4,1.8599586273121427,0.5190814686000824,0.6466980745943692,0.6941790841176909,0.13842919772930626,-20.326103554237687
NEW,840.0,4.0,0.2,0.4,0.8,1.9607010930296758,0.5190814686000824,0.7474405403119024,0.6941790841176909,0.19879082070085694,-42.9793456308284
NEW,840.0,4.0,0.2,0.6,0.2,1.7155849451661238,0.6260470968844392,0.3213929844348859,0.7681448638467987,0.02883609049301351,0.0746013335348521
NEW,840.0,4.0,0.2,0.6,0.4,1.853440647294119,0.6260470968844392,0.45924868656288104,0.7681448638467987,0.02752704967337455,0.15671292699559947
NEW,840.0,4.0,0.2,0.6,0.8,1.961405818411307,0.6260470968844392,0.5672138576800693,0.7681448638467987,0.025532546835369978,0.2744883605153091
NEW,840.0,4.0,0.2,0.8,0.2,1.9185775297191818,0.7773016164475892,0.3378816061652573,0.8033943071063353,0.029652246001186575,0.021476412771602837
NEW,840.0,4.0,0.2,0.8,0.4,2.0548305795057833,0.7773016164475892,0.4741346559518588,0.8033943071063353,0.028954220377851645,0.06700382982044162
NEW,840.0,4.0,0.2,0.8,0.8,2.1653837709474266,0.7773016164475892,0.584687847393502,0.8033943071063353,0.02767675544604231,0.14751555672103078
NEW,840.0,4.0,0.5,0.4,0.2,1.8558006566707457,0.5791204684986982,0.5575019572691827,0.7191782309028647,0.27050625835268355,-80.43493318079568
NEW,840.0,4.0,0.5,0.4,0.4,2.01926659549126,0.5791204684986982,0.7209678960896968,0.7191782309028647,0.30888085259711434,-105.17886646105843
NEW,840.0,4.0,0.5,0.4,0.8,2.1026614544258306,0.5791204684986982,0.8043627550242679,0.7191782309028647,0.4452308781856383,-219.61074572706755
NEW,840.0,4.0,0.5,0.6,0.2,1.7855990294736666,0.5756903994578848,0.4489228953120375,0.7609857347037443,0.055027204674088476,-2.3698534398151176
NEW,840.0,4.0,0.5,0.6,0.4,1.9470038859200556,0.5756903994578848,0.6103277517584266,0.7609857347037443,0.057752288256277554,-2.711884915929814
NEW,840.0,4.0,0.5,0.6,0.8,2.0576663430903253,0.5756903994578848,0.7209902089286963,0.7609857347037443,0.08106116645363513,-6.312768202762657
NEW,840.0,4.0,0.5,0.8,0.2,1.8339464348573769,0.6365702285997399,0.3884504095835953,0.8089257966740416,0.027957149899819254,0.13015494291587537
NEW,840.0,4.0,0.5,0.8,0.4,1.9854694385649436,0.6365702285997399,0.5399734132911619,0.8089257966740416,0.025350957307333492,0.2847714572544947
NEW,840.0,4.0,0.5,0.8,0.8,2.101720175011156,0.6365702285997399,0.6562241497373743,0.8089257966740416,0.023809507694147632,0.36910520976264805
NEW,840.0,4.0,0.8,0.4,0.2,1.9413353471749768,0.6180484428653797,0.5858457149101838,0.7374411893994132,0.374325954049864,-154.93944712945625
NEW,840.0,4.0,0.8,0.4,0.4,2.10077042939675,0.6180484428653797,0.7452807971319572,0.7374411893994132,0.430535988730899,-205.28850583928997
NEW,840.0,4.0,0.8,0.4,0.8,2.1728648869595997,0.6180484428653797,0.8173752546948067,0.7374411893994132,0.6231471555061986,-431.15281240215074
NEW,840.0,4.0,0.8,0.6,0.2,1.9020012515455353,0.6099277132912146,0.5204567579041388,0.771616780350182,0.14044368396595083,-20.95131468147989
NEW,840.0,4.0,0.8,0.6,0.4,2.068192200976488,0.6099277132912146,0.6866477073350913,0.771616780350182,0.157617600098689,-26.648115243982225
NEW,840.0,4.0,0.8,0.6,0.8,2.1658363287796045,0.6099277132912146,0.784291835138208,0.771616780350182,0.22670544264100714,-56.19788931854985
NEW,840.0,4.0,0.8,0.8,0.2,1.9057053523888912,0.6328216477700761,0.47052408432615,0.8023596202926649,0.05672011830840037,-2.5803902508714884
NEW,840.0,4.0,0.8,0.8,0.4,2.069766157697937,0.6328216477700761,0.6345848896351958,0.8023596202926649,0.059701525379168945,-2.966678158758475
NEW,840.0,4.0,0.8,0.8,0.8,2.1801643544194795,0.6328216477700761,0.7449830863567385,0.8023596202926649,0.0842395985376279,-6.897482763934146
NEW,840.0,8.0,0.2,0.4,0.2,1.5413087613804888,0.4953393786899289,0.35628894074720424,0.6896804419433558,0.05497888810945287,-2.363938247114656
NEW,840.0,8.0,0.2,0.4,0.4,1.687588222454322,0.4953393786899289,0.5025684018210372,0.6896804419433558,0.05804108583149433,-2.74910123027559
NEW,840.0,8.0,0.2,0.4,0.8,1.79753013807088,0.4953393786899289,0.6125103174375953,0.6896804419433558,0.08033527776466802,-6.182385463410128
NEW,840.0,8.0,0.2,0.6,0.2,1.5773694765480486,0.6139689509458167,0.19688031160522584,0.7665202139970061,0.030963889740200493,-0.06700667040752162
NEW,840.0,8.0,0.2,0.6,0.4,1.6785923123188415,0.6139689509458167,0.29810314737601873,0.7665202139970061,0.03094924874430244,-0.06599786001287988
NEW,840.0,8.0,0.2,0.6,0.8,1.7650244945342553,0.6139689509458167,0.38453532959143244,0.7665202139970061,0.030920079612703006,-0.0639894378225796
NEW,840.0,8.0,0.2,0.8,0.2,1.8089679463317103,0.7742826839638473,0.23135402494896604,0.8033312374188969,0.030986627886640226,-0.06857434568114962
NEW,840.0,8.0,0.2,0.8,0.4,1.9121189775203176,0.7742826839638473,0.33450505613757325,0.8033312374188969,0.030983169419958316,-0.06833582843766628
NEW,840.0,8.0,0.2,0.8,0.8,1.998819760832085,0.7742826839638473,0.42120583944934087,0.8033312374188969,0.03097625761204557,-0.06785922720320414
NEW,840.0,8.0,0.5,0.4,0.2,1.7286171737170721,0.5640651432196992,0.44918120652015453,0.7153708239772183,0.17965596350809646,-34.920252872793164
NEW,840.0,8.0,0.5,0.4,0.4,1.8897804701423258,0.5640651432196992,0.6103445029454082,0.7153708239772183,0.2010106629713714,-43.96704011472995
NEW,840.0,8.0,0.5,0.4,0.8,2.003335303825976,0.5640651432196992,0.7238993366290585,0.7153708239772183,0.2833194759197591,-88.33239331468623
NEW,840.0,8.0,0.5,0.6,0.2,1.6108532764428496,0.553488905629411,0.2997033206941529,0.7576610501192856,0.029230867961308315,0.04908974241737163
NEW,840.0,8.0,0.5,0.6,0.4,1.7424911005420491,0.553488905629411,0.4313411447933526,0.7576610501192856,0.028196708512927292,0.11518405694118261
NEW,840.0,8.0,0.5,0.6,0.8,1.8494574777334947,0.553488905629411,0.5383075219847981,0.7576610501192856,0.026521722601383597,0.21718422918410762
NEW,840.0,8.0,0.5,0.8,0.2,1.6949022633657282,0.6286900941926403,0.2588160646793943,0.8073961044936937,0.03084700400323045,-0.058966177882910475
NEW,840.0,8.0,0.5,0.8,0.4,1.8128302009766286,0.6286900941926403,0.3767440022902946,0.8073961044936937,0.03077354596121408,-0.053928608645838816
NEW,840.0,8.0,0.5,0.8,0.8,1.912559727686607,0.6286900941926403,0.47647352900027307,0.8073961044936937,0.030628350080853937,-0.04400676940314696
NEW,840.0,8.0,0.8,0.4,0.2,1.8465510629622595,0.6166517379639195,0.4943645952744185,0.7355347297239214,0.2750996635391417,-83.22407078907158
NEW,840.0,8.0,0.8,0.4,0.4,2.0118963842037134,0.6166517379639195,0.6597099165158724,0.7355347297239214,0.31087503059191635,-106.55430341243019
NEW,840.0,8.0,0.8,0.4,0.8,2.118813098212258,0.6166517379639195,0.7666266305244173,0.7355347297239214,0.4400398247936449,-214.4964280881345
NEW,840.0,8.0,0.8,0.6,0.2,1.7197424596338173,0.577978778790559,0.37294343042080313,0.7688202504224553,0.039409078019802965,-0.7284175167802411
NEW,840.0,8.0,0.8,0.6,0.4,1.8678916234868297,0.577978778790559,0.5210925942738153,0.7688202504224553,0.03898405183601937,-0.6913366566497765
NEW,840.0,8.0,0.8,0.6,0.8,1.9840634675579472,0.577978778790559,0.6372644383449328,0.7688202504224553,0.05008328228295383,-1.7915259948337008
NEW,840.0,8.0,0.8,0.8,0.2,1.7362866285654568,0.613709152701319,0.32239220913235545,0.8001852667317824,0.029155041479989322,0.054016770781527335
NEW,840.0,8.0,0.8,0.8,0.4,1.8718083112793051,0.613709152701319,0.45791389184620385,0.8001852667317824,0.02811070543009231,0.12057339852524684
NEW,840.0,8.0,0.8,0.8,0.8,1.9837935105959066,0.613709152701319,0.5698990911628052,0.8001852667317824,0.02635116421486408,0.22722026521776528
