time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2015-02-01,1.6653345e-13,1.1594995575221239,294.14925,127.7777547424731,-1.66533456e-13,0.2261515280637827,0.700398171897483,0.4661666653184776,4.52303056127516,0.22615152806375802,2.4662289209902063e-14
2015-02-02,8.328108,0.4027568584070797,305.86073000000005,127.31158807715474,0.048843696,1.4391884145199738,0.7078766822814941,0.16687624557620137,4.2968790332114395,0.214843951660572,1.2243444628594018
2015-02-03,2.9686232,1.9229899557522125,322.01862,132.17796123852048,0.013448773200000002,0.7663571200128603,0.7318392923447937,0.8013686793500244,5.91855177583997,0.2959275887919985,0.47042953122086184
2015-02-04,3.3568487,1.6060969026548673,326.09801999999996,133.15181195672056,0.01326403848,0.8562313853536888,0.7558019024080934,0.6745596830236952,6.328268483879264,0.31641342419396323,0.5398179611597256
2015-02-05,0.0029384024,1.135686017699115,317.71755,134.45807707061888,-1.66533456e-13,0.34156094408058296,0.779764512471393,0.4756388783212964,6.821582001424889,0.3410791000712445,0.0004818440093384969
2015-02-06,0.20909336,1.4707280530973452,312.0378,133.98418047595422,0.0016770180000000002,0.3581074869556317,0.8037271225346927,0.6141573805123707,6.481225667367652,0.32406128336838264,0.03404620358724908
2015-02-07,0.12332465,1.1659888053097347,306.78064,133.49462294435918,-1.66533456e-13,0.330345885766534,0.8276897325979925,0.4856997299173743,6.208233689380143,0.3104116844690072,0.019934201297526846
2015-02-08,1.6653345e-13,1.8707685840707964,302.82766,133.08271990010923,-1.66533456e-13,0.2963861653428981,0.8516523426612922,0.7756459392922848,5.927723306857426,0.2963861653428713,2.6752613643914368e-14
2015-02-09,1.6653345e-13,1.9205939380530974,298.401,132.30707396081704,-1.66533456e-13,0.2815668570757562,0.8756149527245918,0.7924863051800106,5.631337141514595,0.28156685707572976,2.6441677920227245e-14
2015-02-10,0.03001097,1.8995557522123894,295.88804000000005,131.51458765563711,-1.66533456e-13,0.2721966533698708,0.8995775627878915,0.7801710206366266,5.349770284438905,0.26748851422194525,0.004708139147925564
2015-02-11,0.192198,2.258656946902655,294.6162,130.7527936158573,-1.66533456e-13,0.2842710386692552,0.9100786880054307,0.923089731111088,5.089343978938848,0.2544671989469424,0.02980383972231276
2015-02-12,1.4949985,1.70723296460177,295.67713000000003,129.9483091578522,0.0037959650400000004,0.47296222388913245,0.9205798132229694,0.6986795021217378,4.879582539575375,0.24397912697876875,0.22898309691036373
2015-02-13,0.037073787,1.7301349557522125,294.7052,130.17021529930867,-1.66533456e-13,0.2546517605955517,0.9310809384405087,0.7050836905973541,4.979078057962152,0.2489539028981076,0.0056978576974441204
2015-02-14,1.4525875,1.8414836283185843,294.73957,129.48811003825745,0.007863511200000001,0.4578476739185162,0.9415820636580475,0.7511457817519764,4.73867094161021,0.2369335470805105,0.22091412683800568
2015-02-15,8.481518,1.748541504424779,309.21766,129.63600485430655,0.046293864,1.534499853533276,0.9520831888755865,0.7321724665749009,4.833108584786708,0.24165542923933542,1.2928444242939405
2015-02-16,0.055667248,1.4043335398230088,313.09986000000004,133.93868856793432,-1.66533456e-13,0.3355940088282241,0.9625843140931257,0.586049744509588,6.530719791988283,0.3265359895994142,0.009058019228809876
2015-02-17,9.53681,2.3566305309734514,325.07747,133.38584796115612,0.0714961608,1.8499077499979677,0.9730854393106645,1.0095537121988194,6.217770831232084,0.3108885415616042,1.5390192084363634
2015-02-18,0.0047943546,1.6503328761061948,323.15290000000005,137.8103069820088,-1.66533456e-13,0.4115964313228363,0.9835865645282037,0.7040460580350457,8.215411102325024,0.41077055511625127,0.0008258762065850294
2015-02-19,1.6653345e-13,2.329738495575221,317.33108,137.10901160183997,-1.66533456e-13,0.39029396807596095,1.0011785589488207,0.9881538169925344,7.805879361518651,0.39029396807593253,2.839585051670489e-14
2015-02-20,1.6653345e-13,2.3628572566371684,310.5464,136.12085778484752,-1.66533456e-13,0.37077926967216607,1.0187705533694376,0.9963284550673233,7.415585393442761,0.3707792696721381,2.7988023860869184e-14
2015-02-21,4.844256,0.812793628318584,316.76218,135.1245293297803,0.023840532,1.1545035148040592,1.0363625477900547,0.3476318174505524,7.044806123770665,0.3522403061885333,0.8022632086155259
2015-02-22,1.6653345e-13,2.8446575221238937,317.90295000000003,137.543680406061,-1.66533456e-13,0.39479803152529963,1.0539545422106718,1.2080806535526534,7.89596063050542,0.39479803152527104,2.85761793669142e-14
2015-02-23,0.65936315,0.9983694690265487,312.5967,136.33559975250841,0.0016770180000000002,0.48622224621684274,1.0715465366312886,0.42388380072533854,7.5011625989801916,0.3750581299490096,0.1111641162678331
2015-02-24,0.02397856,2.4286740707964602,312.14306000000005,136.2933410935725,-1.66533456e-13,0.3686826476281409,1.0891385310519057,1.0250377108226358,7.292850643432931,0.3646425321716466,0.004040115456494281
2015-02-25,1.6653345e-13,1.9410460176991153,304.24494000000004,135.28233149985508,-1.66533456e-13,0.34671341422232904,1.1067305254725228,0.8152778222858011,6.934268284446027,0.3467134142223014,2.7644264519395772e-14
2015-02-26,0.026592175,2.566012389380531,300.5435,134.46705367756937,-1.66533456e-13,0.3337389539229119,1.1243225198931397,1.071007213778111,6.587554870223768,0.3293777435111884,0.004361210411723484
2015-02-27,0.0029384024,3.1433590707964605,295.18393,133.41190672225537,-1.66533456e-13,0.3137103221831068,1.154949351222114,1.3017476081371753,6.264718942330164,0.31323594711650826,0.0004743750665985238
2015-02-28,1.6653345e-13,3.132886592920354,289.4916,132.11193469051895,-1.66533456e-13,0.29760972789070406,1.1855761825510887,1.2872873001816696,5.952194557813554,0.2976097278906777,2.6363737950923824e-14
2015-03-01,0.005828562,2.5279431415929206,285.01779999999997,130.8246473903374,0.0,0.2836340610305653,1.2162030138800628,1.0321778214363617,5.654584829922916,0.2827292414961458,0.0009048195344195106
2015-03-02,0.022229172,3.3756188495575223,282.1441,129.79607165163995,0.0,0.27205742374422803,1.2468298452090374,1.3667904056202227,5.373212817728399,0.26866064088642,0.0033967828578080257
2015-03-03,0.02981875,3.3566989823008853,276.0831,128.44319548574623,0.0,0.25994440324011364,1.2774566765380115,1.347867784059179,5.109647351128691,0.25548236755643455,0.004462035683679086
2015-03-04,0.0526723,3.0554840707964606,269.89722,127.11422220095073,0.0,0.25076245165800176,1.308083507866986,1.2177630149280028,4.860858037097775,0.24304290185488875,0.007719549803113021
2015-03-05,8.326673e-14,2.9437008849557524,263.84243000000004,125.93019213773016,0.0,0.2314697229973898,1.3387103391959605,1.1645243492456139,4.629394459947556,0.2314697229973778,1.1977126692068226e-14
2015-03-06,8.326673e-14,3.0639266371681417,256.43092,124.7656677884846,0.0,0.21989623684752158,1.3693371705249349,1.2027296695705139,4.397924736950196,0.2198962368475098,1.1756636819152044e-14
2015-03-07,8.326673e-14,3.1392247787610623,249.84698,123.56293811891415,0.0,0.20890142500514672,1.3785564266474901,1.2225246518257116,4.1780285001027035,0.2089014250051352,1.1531063522573773e-14
2015-03-08,8.326673e-14,3.2818042920353983,244.07506,122.3404134670885,0.0,0.19845635375489057,1.3877756827700456,1.2674476021881604,3.9691270750975853,0.19845635375487927,1.1304016931926435e-14
2015-03-09,8.326673e-14,3.2436084070796465,239.03608,121.0729658649004,0.0,0.18853353606714723,1.3969949388926006,1.2424016496097139,3.770670721342723,0.18853353606713616,1.1071010788704917e-14
2015-03-10,8.326673e-14,3.270157079646018,234.05625999999998,119.83056421529074,0.0,0.17910685926379102,1.4062141950151563,1.242172619601455,3.582137185275603,0.17910685926378017,1.0844964128477346e-14
2015-03-11,8.326673e-14,3.2522473451327434,229.06406,118.58839159568933,0.0,0.17015151630060263,1.4154334511377116,1.2251487405313968,3.4030303260118395,0.170151516300592,1.0621290055927884e-14
2015-03-12,8.326673e-14,3.2898048672566373,225.80664000000002,117.36324285515799,0.0,0.1616439404855736,1.4246527072602668,1.2289050515495998,3.2328788097112637,0.1616439404855632,1.040296442721043e-14
2015-03-13,8.326673e-14,3.2711961504424782,223.19794000000002,116.13433780360845,0.0,0.153561743461296,1.4338719633828223,1.211743139476665,3.071234869225716,0.15356174346128582,1.0186247104919978e-14
2015-03-14,8.326673e-14,3.456951769911505,220.25313999999997,114.92259466413184,0.0,0.14588365628823224,1.4430912195053776,1.2692269263426446,2.9176731257644453,0.14588365628822228,9.974789901435357e-15
2015-03-15,8.326673e-14,3.432995442477876,217.01713,113.65336773778925,0.0,0.13858947347382164,1.4703789511613088,1.249334723598637,2.771789469476238,0.1385894734738119,9.755679625645896e-15
2015-03-16,8.326673e-14,3.648106194690265,214.50408000000002,112.40403301419067,0.0,0.1316599998001316,1.4976666828172398,1.3151779025273973,2.633199996002441,0.13165999980012205,9.542379823803197e-15
2015-03-17,2.3230073,3.1368902654867257,217.6172,111.08885511166334,0.0085233528,0.3851007144785338,1.5249544144731706,1.1351957330753126,2.501539996202333,0.12507699981011663,0.2600237146684171
2015-03-18,5.8413324,1.8839156637168142,232.13287,111.62038665954003,0.0315976296,0.7984410927044405,1.5522421461291018,0.698337088574422,2.7664985683948418,0.1383249284197421,0.6601161642846984
2015-03-19,2.2273073,1.8787106194690264,252.5081,115.01277953658335,0.0074121297599999995,0.44815264253719933,1.5795298777850328,0.7004697723819392,3.618347886402147,0.18091739432010737,0.26723524821709194
2015-03-20,10.66676,2.625211504424779,274.57762,115.86166688218069,0.0494822328,1.4906878219957298,1.6068176094409639,1.0197538427145905,3.838283364407678,0.1919141682203839,1.2987736537753458
2015-03-21,11.867532,2.8612318584070797,306.90306,121.92206302051314,0.057915671999999994,1.87982388059097,1.6341053410968949,1.1571191209808436,5.594529676850312,0.27972648384251564,1.6000973967484544
2015-03-22,7.9640837,3.2279373451327436,327.36915,128.21902759572646,0.0400430088,1.5733255510583097,1.661393072752826,1.3336542698379479,7.714949288130478,0.38574746440652397,1.1875780866517858
2015-03-23,10.564675,2.944801327433628,339.66902,131.7184516456649,0.0711389304,2.11806337199457,1.6986251141117736,1.2524395743815535,9.110568953701632,0.4555284476850816,1.6625349243094885
2015-03-24,16.10167,2.654114026548673,354.59954,136.56827992765855,0.16366803119999998,3.281347430986093,1.7358571554707214,1.1774767799285921,11.148842892480785,0.5574421446240393,2.7239052863620534
2015-03-25,0.55978453,4.226499557522124,350.20002999999997,143.9468666127187,0.0025948418399999998,0.8390704398922161,1.7730891968296694,1.8584313033510242,14.677258677399825,0.7338629338699914,0.10520750602222471
2015-03-26,0.0009486973,3.608966371681416,338.18236,142.3908872248575,0.0,0.7052348171945468,1.810321238188617,1.5728627577260546,14.101207002563171,0.7050603501281586,0.00017446706638829054
2015-03-27,0.07356546,3.176508097345133,331.0833,140.81854662946236,0.0,0.6830521001808652,1.8475532795475649,1.3738927864390131,13.396408353034595,0.6698204176517297,0.013231682529135442
2015-03-28,8.326673e-14,5.052402654867257,325.99845999999997,139.48576625451938,0.0,0.6373217729588432,1.8847853209065129,2.1581839724638794,12.746435459176569,0.6373217729588285,1.4694428383365353e-14
2015-03-29,8.326673e-14,4.953678318584071,313.8144,137.32758228205554,0.0,0.6054556843109022,1.9220173622654602,2.090206537049985,12.10911368621776,0.605455684310888,1.4243229097723117e-14
2015-03-30,8.326673e-14,5.020483185840709,303.25532,135.2373757450056,0.0,0.5751829000953584,1.959249403624408,2.092137931336912,11.503658001906894,0.5751829000953447,1.3812948132962544e-14
2015-03-31,8.326673e-14,5.046085840707965,292.78615,133.14523781366876,0.0,0.546423755090592,1.9654664054381108,2.0765303056634763,10.928475101811571,0.5464237550905786,1.3388878081627933e-14
2015-04-01,-8.326673e-14,4.78254203539823,282.24692,131.06870750800533,0.0,0.5191025673360377,1.9716834072518137,1.944679559181965,10.382051346721012,0.5191025673360506,-1.2974509402111436e-14
2015-04-02,-8.326673e-14,4.672430088495576,272.35386,129.1240279488233,0.0,0.4931474389692345,1.9779004090655166,1.877768818601279,9.862948779384942,0.4931474389692471,-1.2592357410086634e-14
2015-04-03,0.017006649,4.013526106194691,263.36886999999996,127.24625913022199,0.0,0.4709877090696071,1.9841174108792197,1.596856596563049,9.369801340415675,0.4684900670207838,0.002497642048823322
2015-04-04,0.21977368,4.20578982300885,255.43457000000004,125.66032072480208,0.0,0.47672989231454266,1.9903344126929225,1.6572001314752292,8.905057736468125,0.44525288682340625,0.0314770054911364
2015-04-05,0.9326873,4.783354867256637,252.56119999999999,124.14609826870746,0.0,0.5557348120408173,1.9965514145066252,1.8694981448334058,8.507020357881423,0.42535101789407115,0.13038379414674614
2015-04-06,2.2058032,3.593678318584071,253.17305000000002,122.88992438893283,0.01650741744,0.7160109434105385,2.002768416320328,1.404931316906237,8.277245031207471,0.4138622515603736,0.3021486918501649
2015-04-07,-8.326673e-14,4.9399599557522125,252.78383,122.93487198058268,0.0,0.4158302908711058,2.008985418134031,1.9072835708383873,8.316605817422344,0.4158302908711172,-1.1414137451662916e-14
2015-04-08,0.54720294,4.095701769911504,246.53403,121.02758840974424,0.00175963656,0.46773947477732386,2.037279057291757,1.5687506950392234,7.900775526551209,0.39503877632756046,0.07270069844976339
2015-04-09,6.03734,3.2196893805309736,253.28815,119.82789216779874,0.0421104384,1.1670296138656058,2.065572696449482,1.2556552458818522,7.614787797898295,0.38073938989491474,0.786290223970691
2015-04-10,0.3040051,3.6427227876106194,260.6023,122.55439705790798,0.0020206259999999998,0.4620894161528945,2.093866335607208,1.409386353208716,8.413483743959416,0.42067418719797084,0.041415228954923645
2015-04-11,3.6410377,3.8224252212389382,262.53465,121.34751695802957,0.0088598976,0.8890512068060782,2.1221599747649336,1.4878625653290733,8.054932400193831,0.4027466200096916,0.4863045867963866
2015-04-12,1.8328155,4.91883185840708,268.14349999999996,122.26651601501631,0.0076475215200000005,0.6675986310784021,2.1504536139226595,1.9060127127353805,8.381642660378718,0.41908213301893593,0.24851649805946613
2015-04-13,0.010706541,5.536744026548673,261.43315,121.5790145662508,0.000173992872,0.41820221291143644,2.178747253080385,2.1156786503159823,8.335335274448981,0.4167667637224491,0.0014354491889873346
2015-04-14,-8.326673e-14,4.808583185840708,251.4556,119.47057830252857,0.0,0.39603608422548997,2.20704089223811,1.8150598801014322,7.920721684510014,0.39603608422550074,-1.0779902760637306e-14
2015-04-15,7.267743,4.3822933628318586,255.64533,117.65551842242708,0.037623057599999996,1.2887609515229475,2.235334531395836,1.6898138556005229,7.5246856002844975,0.3762342800142249,0.9125266715087226
2015-04-16,2.7264235,4.256400442477876,269.30897999999996,120.8290621475812,0.012292173600000001,0.786903901082027,2.239428130926284,1.6431116645824122,8.517241327533355,0.4258620663766678,0.3610418347053592
2015-04-17,0.0005152958,5.7190008849557525,266.92766,121.00710933735071,0.0,0.43171553904966575,2.243521730456732,2.175968942849028,8.632942013214725,0.4316471006607363,6.843838892943683e-05
2015-04-18,0.23180518,5.328762831858407,256.85029999999995,118.83149074668817,0.00040412520000000004,0.4397597029289838,2.24761532998718,2.0022900309264373,8.201397570137383,0.41006987850686916,0.02968982442211465
2015-04-19,-8.326673e-14,5.160360619469026,250.30249999999998,116.98908294532299,0.0,0.391793121413174,2.251708929517628,1.9136018737932574,7.835862428263686,0.39179312141318434,-1.0336739813804656e-14
2015-04-20,-8.326673e-14,5.339228761061947,243.06822,115.07548107152968,0.0,0.37220346534251436,2.2558025290480757,1.9530064412318624,7.444069306850487,0.37220346534252435,-1.0001347328017634e-14
2015-04-21,0.16893864,5.265909734513275,236.37767000000002,113.12247463029776,0.0010383828,0.3732019644189378,2.2598961285785237,1.9018898084811962,7.071865841507948,0.3535932920753974,0.019608672343540384
2015-04-22,0.21258114,4.9312243362831865,231.34278999999998,111.34204488119906,0.000982243272,0.36128794434056066,2.2639897281089714,1.76042590807788,6.74768555794786,0.337384277897393,0.02390366644316766
2015-04-23,-8.326673e-14,5.001165486725664,226.11189000000002,109.73616475327918,0.0,0.3223078389857518,2.2680833276394194,1.762425191390675,6.446156779715218,0.32230783898576093,-9.094785628129007e-15
2015-04-24,0.009030886,4.363457522123894,220.71251,107.97373956188845,0.0,0.307147413340752,2.2313836401542733,1.5204172501968272,6.123848940729443,0.3061924470364722,0.0009549663042798132
2015-04-25,0.106820524,2.309027610619469,216.8059,106.4600327213105,0.0,0.3019356343920125,2.1946839526691266,0.800196402858496,5.819088943149391,0.2909544471574696,0.010981187234542882
2015-04-26,10.721832,2.1251669911504427,234.32608,105.73957544461824,0.05157930720000001,1.3645707139378642,2.1579842651839805,0.7747851951083128,5.544606276843736,0.2772303138421868,1.0873404000956775
2015-04-27,0.13991459,3.5322984955752212,258.83588000000003,112.61477618858737,0.0,0.36101374191798274,2.1212845776988343,1.2766321080410428,6.898386563145065,0.3449193281572533,0.016094413760729454
2015-04-28,-8.326673e-14,5.4441199115044245,251.73134000000002,111.43866306099574,0.0,0.32888044278143597,2.084584890213688,1.9401743221017482,6.577608855628906,0.32888044278144535,-9.379176267906086e-15
2015-04-29,-8.326673e-14,6.488625221238939,244.93566,109.49848873889393,0.0,0.3124364206423633,2.047885202728542,2.2739412894733784,6.248728412847447,0.31243642064237237,-9.055431756017587e-15
2015-04-30,-8.326673e-14,6.087247345132744,237.79425,107.22454744942048,0.0,0.2968145996102444,2.0111855152433953,2.099783096330736,5.936291992205061,0.2968145996102531,-8.683231013356885e-15
2015-05-01,0.0,6.16708407079646,231.68942,105.12476435308969,0.0,0.28197386962973975,1.9744858277582489,2.093367449583388,5.639477392594794,0.28197386962973975,0.0
2015-05-02,0.0,6.575914601769912,225.63359,103.0313969035063,0.0,0.26787517614825274,1.9392892586446442,2.194043812849905,5.357503522965055,0.26787517614825274,0.0
2015-05-03,0.0,5.309102654867257,219.21107,100.83735309065639,0.0,0.2544814173408401,1.9040926895310397,1.746761140457543,5.089628346816802,0.2544814173408401,0.0
2015-05-04,0.010067145,4.006869469026548,212.91067999999999,99.09059195019886,0.0,0.2426539337501715,1.8688961204174346,1.3044781650229433,4.835146929475962,0.2417573464737981,0.0008965872763733948
2015-05-05,0.3402804,4.507768584070797,210.91981,97.79399812091047,0.0,0.2592544385268684,1.83369955130383,1.453304302963458,4.5947344639167245,0.22973672319583624,0.029517715331032174
2015-05-06,0.0,6.009949557522124,207.88741,96.60896835079483,0.0,0.2204637156858718,1.798502982190225,1.9069871122621112,4.409274313717436,0.2204637156858718,0.0
2015-05-07,0.0,6.140495132743363,202.81525,94.70198123853271,0.0,0.20944052990157822,1.76330641307662,1.916799513958184,4.188810598031564,0.20944052990157822,0.0
2015-05-08,0.0035173302,5.988366371681416,199.16187,92.78518172457453,0.0,0.19924316111232632,1.7281098439630156,1.8396455359842652,3.979370068129986,0.1989685034064993,0.0002746577058270213
2015-05-09,0.0,6.102529646017699,195.58223999999998,90.9483940603261,0.0,0.18904067756411136,1.692913274849411,1.8442453373253558,3.780813551282227,0.18904067756411136,0.0
2015-05-10,0.0,5.875916814159292,191.39765,89.10414872300073,0.0,0.1795886436859058,1.6768822627784932,1.7478355965341472,3.591772873718116,0.1795886436859058,0.0
2015-05-11,0.0,5.902467699115045,187.06684,87.35631312646659,0.0,0.1706092115016105,1.6608512507075757,1.7278963511424867,3.41218423003221,0.1706092115016105,0.0
2015-05-12,0.0,5.809275442477876,182.84395,85.6284167753241,0.0,0.16207875092652999,1.6448202386366582,1.6739649611010197,3.2415750185305994,0.16207875092652999,0.0
2015-05-13,0.12883349,5.317756194690266,178.53830000000002,83.95445181422308,0.0,0.16221121724950932,1.6287892265657407,1.5118004012144735,3.0794962676040694,0.15397481338020347,0.008236403869305855
2015-05-14,0.008302633,5.784449115044248,175.89694,82.55158204040697,0.0,0.14740700465183132,1.6127582144948234,1.61875636883839,2.9378760600278246,0.14689380300139124,0.0005132016504400884
2015-05-15,0.0,6.070176991150443,173.87359,80.93989539761958,0.0,0.1395876029751047,1.5967272024239059,1.6706146242535562,2.7917520595020937,0.1395876029751047,0.0
2015-05-16,0.0,6.119665044247788,171.76758,79.26928077336602,0.0,0.13260822282634946,1.5806961903529884,1.6560281913225237,2.652164456526989,0.13260822282634946,0.0
2015-05-17,0.0,5.8000699115044245,169.25314,77.6132525820435,0.0,0.12597781168503197,1.5646651782820709,1.5445009100075913,2.5195562337006394,0.12597781168503197,0.0
2015-05-18,0.01262414,5.7453681415929205,166.29103,76.06875167203592,0.0,0.12034149722579722,1.5479645897856855,1.5058341250187073,2.3935784220156076,0.11967892110078038,0.0006625761250168479
2015-05-19,0.8352168,5.669868584070796,167.64574,74.57395034700195,0.001382156928,0.15587500415504182,1.5312640012893,1.4741677783216207,2.2748933651023524,0.11374466825511763,0.042130335899924196
2015-05-20,0.0,6.465573451327434,167.41648,73.83176999207255,0.0,0.11121721003485606,1.5145634127929142,1.650965838078272,2.224344200697121,0.11121721003485606,0.0
2015-05-21,0.0,6.29674203539823,166.17665,72.18080415399427,0.0,0.10565634953311326,1.4978628242965293,1.5796406078329448,2.113126990662265,0.10565634953311326,0.0
2015-05-22,0.0,6.150533628318585,164.20493,70.60116354616133,0.0,0.10037353205645759,1.481162235800144,1.5163900718405394,2.0074706411291516,0.10037353205645759,0.0
2015-05-23,0.026984723,5.107534955752213,161.986,69.0847734743208,0.0,0.0965230200556621,1.4644616473037582,1.2414454416285745,1.907097109072694,0.0953548554536347,0.0011681646020273964
2015-05-24,0.3302489,4.740537168141593,161.83278,67.86749525986954,0.000112456284,0.10447178093423731,1.447761058807373,1.1407481960028916,1.8134945005221004,0.09067472502610502,0.013797055908132289
2015-05-25,0.008787478,4.00809203539823,161.13123,67.02336136096305,0.0,0.08753381333802755,1.4310604703109875,0.9535959127977085,1.7435153593581938,0.0871757679679097,0.00035804537011784884
2015-05-26,0.0,6.316480530973451,160.64885,66.0776830722709,0.0,0.08284383297227305,1.4081188930874375,1.4759248870321595,1.656876659445461,0.08284383297227305,0.0
2015-05-27,0.0,6.11092853982301,158.73766,64.60175818523874,0.0,0.07870164132365941,1.3851773158638878,1.4030285962722258,1.574032826473188,0.07870164132365941,0.0
2015-05-28,0.45916313,6.048775221238938,158.62367,63.19872958896651,0.0,0.0914008813320132,1.3622357386403379,1.3719500399870248,1.4953311851495286,0.07476655925747643,0.01663432207453677
2015-05-29,2.3031054,5.416188938053097,163.48760000000001,62.245611208983966,0.00403401432,0.15321384614259032,1.339294161416788,1.2419196458297586,1.4455161090038573,0.07227580545019287,0.08093804069239743
2015-05-30,0.0041513164,6.567821238938053,167.38155,63.09890417225746,0.0,0.07488228522549943,1.316352584193238,1.4778198741313717,1.4946473645922607,0.07473236822961303,0.00014991699588640315
2015-05-31,0.14024056,6.100451769911505,165.80169,61.62487833276248,0.0,0.07583766157427808,1.2934110069696882,1.3508182177287666,1.4201398718564773,0.07100699359282386,0.004830667981454224
2015-06-01,0.16945413,5.927219026548673,164.44032,60.40270302615736,0.0,0.07342666384166523,1.2704694297461383,1.2926588100766723,1.3563788802358347,0.06781894401179174,0.005607719829873483
2015-06-02,0.0014004472,5.539723008849558,161.84872000000001,59.266006694627656,0.0,0.06489319270675331,1.2475278525225884,1.1887506388970839,1.2969715159688533,0.06484857579844266,4.4616908310650877e-05
2015-06-03,0.011215886,5.977110176991151,159.4342,58.07854943039505,0.0,0.061952645257370695,1.3288789750200456,1.2604810679026932,1.2321898655328765,0.06160949327664383,0.0003431519807268661
2015-06-04,0.0,5.938158628318584,156.01736,56.82846329865815,0.0,0.058554755011366144,1.410230097517503,1.2305273406779649,1.1710951002273229,0.058554755011366144,0.0
2015-06-05,0.0,5.889675663716814,152.89274,55.597935957980184,0.0,0.05562701726079784,1.4915812200149603,1.199371545667051,1.1125403452159568,0.05562701726079784,0.0
2015-06-06,0.025768228,5.609530973451328,150.49227000000002,54.398564412313135,0.0,0.053537307563088166,1.5729323425124178,1.1238058812827916,1.056913327955159,0.05284566639775795,0.0006916411653302117
2015-06-07,0.0,5.864568141592921,148.98673000000002,53.2988675656465,0.0,0.050255256165269824,1.654283465009875,1.1545014953453472,1.0051051233053965,0.050255256165269824,0.0
2015-06-08,0.0,5.027078761061947,146.62972,52.14436607030115,0.0,0.04774249335700634,1.7356345875073327,0.9747951149028409,0.9548498671401267,0.04774249335700634,0.0
2015-06-09,1.9759305,5.783120796460177,153.40717,51.169570955398314,0.00632962464,0.09228170166085606,1.8169857100047897,1.1340118794615912,0.9071073737831203,0.04535536868915602,0.04692633297170004
2015-06-10,0.36112857,5.297402212389381,158.38764999999998,51.8908663338042,0.000748170384,0.055427004304741595,1.898336832502247,1.0277321055730988,0.9321415045515143,0.04660707522757572,0.008819929077165873
2015-06-11,4.936678,4.95246814159292,171.21316000000002,51.202797733192696,0.0251329848,0.162331590417915,1.8112651146618666,1.0146519180181732,0.8987643229396874,0.04493821614698437,0.11739337427093065
2015-06-12,0.9633782,5.066156194690265,187.31153,54.79021576074403,0.0034031656800000004,0.07772737558287376,1.7241933968214862,1.0354875942700081,1.029916168199099,0.05149580840995495,0.026231567172918815
2015-06-13,0.58561814,5.091899557522124,188.61161,54.65285626225977,0.000748170384,0.06675417366278735,1.6371216789811058,1.033334679975717,1.017767710548522,0.05088838552742611,0.01586578813536124
2015-06-14,1.1556021,4.574600442477877,190.52033,54.16618166297438,0.00769352088,0.08028680688281767,1.5500499611407255,0.9303777909445754,0.9906780072241378,0.04953390036120689,0.030752906521610786
2015-06-15,4.910617,4.6640615044247795,200.97813,54.31410379100812,0.0313665624,0.18075984157027508,1.4629782433003453,0.9980487232721253,0.9872734666453472,0.04936367333226736,0.13139616823800773
2015-06-16,0.0109275915,3.923478318584071,205.78448,57.855346936846146,0.0,0.057081969033153664,1.3759065254599647,0.8297961561961471,1.1350040456700914,0.056750202283504574,0.000331766749649092
2015-06-17,0.06722146,6.256071017699115,200.89379,57.03567245705681,0.0,0.05592103023936691,1.2888348076195844,1.3001374480152048,1.0787514935110605,0.053937574675553025,0.0019834555638138843
2015-06-18,0.0,6.090114601769912,194.85767,55.79801303251033,0.0,0.05138945510906141,1.201763089779204,1.2430438410779587,1.0277891021812282,0.05138945510906141,0.0
2015-06-19,0.0,6.422765044247788,187.7459,54.55496919143238,0.0,0.04881998235360834,1.2005394275209544,1.2861632308035582,0.9763996470721668,0.04881998235360834,0.0
2015-06-20,0.0,6.158792477876106,181.42936,53.26880596062882,0.0,0.04637898323592793,1.1993157652627051,1.2108203861892948,0.9275796647185585,0.04637898323592793,0.0
2015-06-21,0.8498886,5.704532300884956,177.72064,52.05798557443952,0.0034031656800000004,0.06495098087672596,1.1980921030044556,1.1159899344130917,0.8812006814826305,0.04406003407413153,0.02089094680259443
2015-06-22,0.09505495,6.212510176991151,175.52808000000002,51.74029432287158,0.000476706216,0.04573194970460014,1.1968684407462058,1.1945969764702968,0.8684770676123906,0.043423853380619534,0.0023080963239806066
2015-06-23,0.0,6.311057079646018,172.30886,50.635228536435015,0.0,0.041425767935887106,1.1956447784879565,1.190672907258266,0.8285153587177421,0.041425767935887106,0.0
2015-06-24,0.0,6.131802654867257,168.59432999999999,49.44455562917675,0.0,0.03935447953909275,1.1944211162297071,1.1355475438275773,0.7870895907818549,0.03935447953909275,0.0
2015-06-25,0.0,5.7970256637168145,163.83766,48.30900808534917,0.0,0.03738675556213811,1.1931974539714576,1.0547530272589198,0.7477351112427622,0.03738675556213811,0.0
2015-06-26,0.0,5.968574336283186,160.32988,47.25425505809025,0.0,0.035517417784031204,1.1919737917132083,1.066319725094297,0.710348355680624,0.035517417784031204,0.0
2015-06-27,0.0,5.830371238938053,156.25174,46.187935332995956,0.0,0.033741546894829645,1.1846819678239062,1.0231272925685517,0.6748309378965929,0.033741546894829645,0.0
2015-06-28,0.0,5.786277433628319,153.2013,45.1648080404274,0.0,0.032054469550088165,1.1773901439346044,0.9974104624663996,0.6410893910017632,0.032054469550088165,0.0
