time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2015-02-08,347.0234,771.7699024518482,0.630035352,1.9396229461440868,0.12685370557339845,-0.5862964196714447,30.527195527731628,1.5263597763865815,0.4132631697575053
2015-02-09,346.74224,772.7325489951304,0.806133552,2.089959199553545,0.13069931203417018,-0.31172312868288143,30.653888430375066,1.5326944215187535,0.5572647780347916
2015-02-10,348.44404000000003,773.5446370690598,0.8189230319999999,1.6586079369840916,0.1345449184949419,-0.6897031781592046,31.350253120995475,1.5675126560497739,0.0910952809343177
2015-02-11,349.5241,774.3150547721233,0.7682754720000001,1.5391984814083242,0.1345299382125382,-0.5996790870516423,30.14712158868297,1.5073560794341487,0.03184240197417542
2015-02-12,349.88257,774.9426333082052,0.64265112,1.4430886412984574,0.13451495793013446,-0.833080389139544,28.76713511714552,1.438356755857276,0.004731885441181378
2015-02-13,350.51766000000003,775.7798018007047,0.6557232,1.4682480259882151,0.13449997764773072,-0.2685630428650318,27.34770590305297,1.3673852951526486,0.10086273083556661
2015-02-14,347.95755,776.1348548284798,0.674489136,1.6214043660155015,0.134484997365327,-0.3498773836884215,26.383771531242587,1.3191885765621294,0.302215789453372
2015-02-15,341.96094,776.7412841161643,0.69252696,1.3138574165816468,0.13447001708292328,-0.6140572185364459,26.273446112493946,1.3136723056246975,0.0001851109569492262
2015-02-16,339.76534000000004,777.3554967663404,0.711032352,1.2599363574567062,0.13445503680051954,-0.3857066620619861,24.960514250697045,1.2480257125348524,0.011910644921853841
2015-02-17,338.4056,777.751127955162,0.724930248,1.2627817434977575,0.13444005651811583,-0.5832063867557749,23.76013111784961,1.1880065558924806,0.07477518760527699
2015-02-18,341.07542,778.3959572268379,0.74330496,1.466677264038731,0.1344250762357121,-0.4233411060332711,22.871225312378236,1.1435612656189118,0.3231159984198193
2015-02-19,344.25268,779.0822899398522,0.8782092720000001,1.5726787712739538,0.1358498744996248,-0.2420007303926092,23.0201280404386,1.15100640202193,0.4216723692520238
2015-02-20,349.03497,779.6637464348897,0.7862374560000001,1.468583387423328,0.1372746727635375,-0.4379256053646063,23.555811115424763,1.1777905557712383,0.29079283165208974
2015-02-21,347.72784,780.3329211469588,0.7827710880000001,1.1974650345359181,0.13869947102745023,-0.5103459340778222,23.541191886261885,1.1770595943130944,0.02040544022282365
2015-02-22,346.40568,780.8593286861432,0.79632144,1.1371554351873348,0.14012426929136293,-0.3872705250116143,22.445754052840087,1.1222877026420044,0.014867732545330385
2015-02-23,348.3868,781.2582102005147,0.8136639120000001,1.4019566812032447,0.14154906755527563,-0.2511871073594379,21.382937280379405,1.0691468640189703,0.33280981718427444
2015-02-24,345.8335,781.7668732575689,0.821389752,1.1064538122645564,0.14297386581918833,-0.22399478654442692,21.64502968509753,1.0822514842548765,0.024202328009680016
2015-02-25,350.8895,782.0094924827976,0.8428939200000001,1.2858068165841385,0.14439866408310104,-0.21186536603338604,20.659587512881373,1.0329793756440686,0.2528274409400698
2015-02-26,351.65298,782.4144861799728,0.848870352,1.0622752328981082,0.14582346234701377,-0.2603072161068333,20.637917900997586,1.0318958950498793,0.030379337848228813
2015-02-27,356.60717,782.6978652973069,0.861888144,1.5270555160677879,0.16061481154334226,-0.2007721399550775,19.72753935734062,0.9863769678670311,0.5406785482007567
2015-02-28,354.24083,783.3047712607126,0.870809448,1.0505524947860057,0.17540616073967077,-0.3856292381861598,20.903876582276617,1.045193829113831,0.005358665672174711
2015-03-01,356.55564,783.6943927861428,0.8818862399999999,1.269825005130866,0.19019750993599935,-0.04311620544785965,19.880117415851483,0.9940058707925742,0.2758191343382918
2015-03-02,361.53745999999995,783.9419226452158,0.8936801759999999,1.5639293226780888,0.20498885913232787,-0.09515003103079883,19.989388082412077,0.9994694041206039,0.5644599185574849
2015-03-03,360.24850000000004,784.4514690083761,0.8932025760000001,1.1110535903620207,0.21978020832865638,-0.18311741616285743,21.247758352521412,1.0623879176260707,0.048665672735950065
2015-03-04,358.1198,784.6701320070634,0.89957256,1.0314787658176836,0.2345715575249849,-0.019449243720772193,20.38003312583914,1.019001656291957,0.01247710952572647
2015-03-05,359.36698,784.6986849529263,0.89939232,1.1536789434392127,0.24936290672131342,0.1021245636709707,19.41093990765009,0.9705469953825046,0.1831319480567082
2015-03-06,357.5545,784.7300963414859,0.919178088,0.9612797604110908,0.26415425591764197,-0.19737965154233372,19.172920704494416,0.9586460352247208,0.002633725186369904
2015-03-07,361.75317,784.9293896073801,0.964488648,1.1445539121147172,0.2717213523862636,-0.11452083674040775,18.224809570015175,0.9112404785007588,0.2333134336139585
2015-03-08,362.07896,785.2125038436093,0.966957312,0.9425462320073358,0.27928844885488524,-0.16371495568582328,18.246822825970252,0.9123411412985126,0.030205090708823146
2015-03-09,363.9052,785.3979580463239,0.9125557919999999,0.9385872759876832,0.28685554532350693,-0.12200535950833703,17.455302047507033,0.8727651023753517,0.06582217361233159
2015-03-10,364.72064,785.567172823238,0.9325576320000001,1.0398121848481643,0.29442264179212857,-0.09627892376767379,16.845825639581008,0.8422912819790505,0.1975209028691139
2015-03-11,363.4653,785.8044613008766,0.9172049520000001,0.8396808984539351,0.3019897382607502,-0.17165156744558388,16.79361796907841,0.8396808984539206,1.457377007205725e-14
2015-03-12,362.3618,785.9761128683222,0.92135844,0.8021534386334164,0.30955683472937184,-0.1751697121589149,15.953937070624548,0.7976968535312274,0.004456585102188933
2015-03-13,362.5961,786.1544409675388,0.9242596799999999,0.7587033278751183,0.31712393119799354,-0.03675226374570449,15.174066557502075,0.7587033278751038,1.458675462297886e-14
2015-03-14,364.64435000000003,786.1911932312845,0.923043288,0.720768161481366,0.3246910276666151,0.17607969228920203,14.41536322962703,0.7207681614813515,1.45881184994801e-14
2015-03-15,365.83108,786.0151135389954,0.9240614399999999,0.6847297534073015,0.3176999006387406,0.06414546767826516,13.694595068145738,0.6847297534072869,1.45815847611434e-14
2015-03-16,366.34689999999995,785.9509680713171,0.927160728,0.65049326573694,0.31070877361086613,0.17991032414853703,13.009865314738509,0.6504932657369255,1.457920489746913e-14
2015-03-17,368.97805,785.7710577471686,0.93149448,0.6179686024500967,0.30371764658299166,0.2497701252707738,12.359372049001642,0.6179686024500821,1.4572531073328316e-14
2015-03-18,371.39422,785.5212876218978,0.92093496,0.5870701723275955,0.29672651955511714,0.07439100442887213,11.741403446551619,0.587070172327581,1.4563268313154895e-14
2015-03-19,372.52516,785.446896617469,0.9362246399999999,0.5862620796029968,0.2897353925272426,-0.13961551775321296,11.154333274224097,0.5577166637112049,0.02854541589179197
2015-03-20,372.99377,785.6069686509485,0.9210340800000001,0.5443201375924834,0.28274426549936815,0.10760016305578733,10.71079827408006,0.535539913704003,0.00878022388848044
2015-03-21,370.4437,785.5056694200139,0.919358232,0.5106848824132794,0.2757531384714937,0.24213475714552068,10.210379255929979,0.510518962796499,0.0001659196167803327
2015-03-22,372.67745,785.2636542732846,0.9229440959999999,0.8383685642941496,0.26876201144361916,0.41266115132842707,9.700523971600601,0.4850261985800301,0.35334236571411953
2015-03-23,380.48548,785.106579079194,0.9910406399999999,1.5557554524828432,0.2741268877170782,0.24056116767969582,10.628867235877049,0.5314433617938524,1.0243120906889907
2015-03-24,380.4801,785.6007901893472,0.9202773599999999,0.7475741465799588,0.2794917639905372,0.3266037017334806,14.194672236839159,0.7097336118419579,0.03784053473800081
2015-03-25,375.7731,785.3014407035014,0.916520064,0.6818150381974747,0.2848566402639963,0.273559723087182,13.636300763949203,0.6818150381974601,1.455511769603945e-14
2015-03-26,374.22213,785.0278809804142,0.911312568,0.7137754197424074,0.2902215165374553,0.2801566499564241,12.954485725751802,0.6477242862875902,0.06605113345481727
2015-03-27,389.2762,784.795791809723,0.910753848,3.4174536608907617,0.29558639281091437,0.06602025817184635,12.570965973283482,0.6285482986641742,2.7889053622265876
2015-03-28,386.7672,786.6931199568178,0.9214847039999999,1.1577024594756558,0.3009512690843734,0.4242167098196872,23.098039123525655,1.1549019561762828,0.0028005032993730083
2015-03-29,397.52474,786.2708802115695,0.9104565600000001,2.9117009157720144,0.30631614535783247,0.11673187294363954,21.954339180546867,1.0977169590273435,1.8139839567446712
2015-03-30,398.69997,787.4097949653636,0.91341168,1.5146651646450444,0.3116810216312915,0.41492648714176766,28.112558048498208,1.4056279024249105,0.10903726222013391
2015-03-31,394.216,787.070594877419,0.9084112799999999,1.3703412931350067,0.32027246084360955,0.24337744031134215,27.143079194953835,1.3571539597476918,0.013187333387314919
2015-04-01,395.80125,786.8364231615396,0.9136262399999999,1.336257442736478,0.3288639000559275,0.5490847688434374,25.8386745687554,1.29193372843777,0.044323714298707934
2015-04-02,392.55536,786.3185896948142,0.9060406799999999,1.2423880094679476,0.3374553392682455,0.26384098552671353,24.724035697512463,1.2362017848756233,0.006186224592324247
2015-04-03,393.12798,786.0591365733485,0.9020330879999999,1.315605538476036,0.34604677848056353,0.2631020163668348,23.512578811006136,1.1756289405503069,0.1399765979257291
2015-04-04,388.50617,785.8956759480258,0.8978571599999999,1.160174538720861,0.3546382176928816,0.4701788291144622,22.896856262158746,1.1448428131079373,0.015331725612923664
2015-04-05,387.33587,785.4365050186738,0.896661504,1.1357250468784392,0.36322965690519965,0.4850564361427554,21.8133403515025,1.090667017575125,0.045058029303314207
2015-04-06,390.5266,784.9840967184696,0.977831688,1.4467115155174226,0.37182109611751757,0.6078818963073274,20.902905451140633,1.0451452725570316,0.4015662429603909
2015-04-07,392.69638000000003,784.6691276621757,0.9937608960000001,1.135004686690283,0.3804125353298356,0.31581436889949616,21.464025150425165,1.0732012575212584,0.06180342916902455
2015-04-08,392.56293,784.3986435107064,0.9204543359999999,1.2891195367742374,0.40249441775073,0.7479724087477106,20.638037609580003,1.031901880479,0.25721765629523724
2015-04-09,388.10334,783.8412870869913,0.9159162240000001,1.0568544527965027,0.42457630017162423,1.1059296354540435,20.635006354281952,1.0317503177140976,0.025104135082405128
2015-04-10,392.06010000000003,782.7543358646891,0.93842088,1.0881076784910035,0.44665818259251855,0.6109221312908053,19.703672576897475,0.9851836288448738,0.10292404964612972
2015-04-11,388.95312,782.2221380698861,0.9538112400000001,0.9565092573318417,0.46874006501341287,0.990041186467886,19.13018514663712,0.9565092573318561,-1.4441195227001e-14
2015-04-12,404.5887,781.2320968834182,0.950064792,2.6271671499378053,0.4908219474343072,-0.06573367183765626,18.17367588930521,0.9086837944652605,1.7184833554725447
2015-04-13,404.27416999999997,782.6088903271742,0.9270969600000001,1.3244528946142429,0.5129038298552016,1.0181131632539404,24.138925516730126,1.2069462758365064,0.1175066187777365
2015-04-14,399.15427999999997,781.6815004210184,0.9245375519999999,1.3450378517952362,0.5349857122760958,0.8041901767896467,23.402005716004563,1.1701002858002283,0.17493756599500793
2015-04-15,400.94151999999997,781.0141870380958,0.9703802399999999,1.5113977890372896,0.5570675946969901,1.1757936506478088,22.931655694184368,1.1465827847092185,0.36481500432807107
2015-04-16,398.43705,780.1284603324198,0.96935304,1.2672695910634546,0.5674186599465597,0.8974164743075906,23.244332926787436,1.162216646339372,0.10505294472408272
2015-04-17,396.47004000000004,779.3158555469108,1.015204248,1.173189752453654,0.5777697251961295,1.0634130613717254,22.502328059344396,1.1251164029672198,0.048073349486434214
2015-04-18,394.08383000000003,778.2919655410923,1.0096897200000001,1.0842963745455523,0.5881207904456991,0.6129197449823234,21.569505054322914,1.0784752527161456,0.005821121829406656
2015-04-19,395.84965,777.6838896071201,1.083964128,1.0323205705288905,0.5984718556952687,1.5301694312128542,20.514314288924396,1.02571571444622,0.006604856082670591
2015-04-20,395.80336,776.1593541960278,1.0920886319999998,0.9942321323943147,0.6088229209448384,1.7892952321414806,19.515017998808858,0.975750899940443,0.01848123245387179
2015-04-21,394.13320000000004,774.3863074900999,1.1540292,0.930659601434181,0.6191739861944081,1.733266625502634,18.6131920286839,0.9306596014341951,-1.4153317971889775e-14
2015-04-22,400.09028,772.6530408645972,1.22827008,1.5507443636201583,0.6295250514439777,1.369754439005267,17.68253242724965,0.8841266213624825,0.6666177422576758
2015-04-23,400.51508,771.8961849992774,1.2320081760000001,1.2801861099956058,0.6398761166935474,1.199591186231444,19.46487677491787,0.9732438387458935,0.30694227124971235
2015-04-24,399.92714,770.9829847709253,1.333535832,1.367782298004062,0.672961151705379,1.3115212324258316,19.719402021170826,0.9859701010585413,0.38181219694552054
2015-04-25,405.30977,770.0332565717102,1.41241572,2.2319990444646054,0.7060461867172106,0.6604470463035301,20.260680707894366,1.0130340353947183,1.2189650090698871
2015-04-26,414.5015,770.5229515928397,1.53309744,3.034355731400355,0.7391312217290423,0.6590318457449739,24.123506708779196,1.20617533543896,1.828180395961395
2015-04-27,415.4528,771.5620315486526,1.55004528,1.8753207762560442,0.772216256740874,1.662741945139634,30.230052957185816,1.5115026478592908,0.3638181283967535
2015-04-28,409.32187,770.2425323556504,1.5825012,1.5253639224262918,0.8053012917527055,1.974785788874343,30.17382282291354,1.5086911411456772,0.016672781280614776
2015-04-29,407.5536,768.2839540870583,1.6172898,1.4884729152156797,0.8383863267645372,1.6032805516471178,28.73182280689032,1.4365911403445162,0.051881774871163466
2015-04-30,415.10360000000003,766.7324110591653,1.6640840399999999,2.6196485028892385,0.8714713617763689,1.2404168450901418,27.50275876603046,1.3751379383015232,1.244510564587715
2015-05-01,414.02578,766.7379568750328,1.6527324959999998,1.6510049206504682,0.9045563967882004,1.519979847412698,31.105663086079797,1.55528315430399,0.09572176634647822
2015-05-02,408.04642,765.3155848259623,1.65439728,1.4997918967237382,0.930788572383138,1.597396043829894,29.93326699716172,1.4966633498580861,0.0031285468656520963
2015-05-03,409.94373,763.7214559534751,1.6673483999999998,1.6752722251802914,0.9570207479780755,1.7970177214897647,28.44911783476624,1.422455891738312,0.25281633344197935
2015-05-04,406.6063,762.1946089188989,1.664725776,1.5000775189889146,0.9832529235730131,1.5041248113299281,28.037927276795845,1.4018963638397923,0.09818115514912225
2015-05-05,409.7597,760.7976231417612,1.6757068800000001,1.949730844232655,1.0094850991679505,0.503938264588402,27.02875553355254,1.351437776677627,0.5982930675550281
2015-05-06,423.7067,760.9477741482967,1.8728779199999999,4.44116726193863,1.0357172747628878,0.17454939081525933,28.070490027095026,1.4035245013547515,3.0376427605838785
2015-05-07,429.79822,763.972114694578,1.68582864,2.5557246413708357,1.0619494503578253,1.7712813728906773,38.81753656807579,1.9408768284037894,0.6148478129670462
2015-05-08,431.06708,762.8521680323752,1.782634704,4.1773658039491295,1.0881816259527628,1.0714933834604303,39.33605099154018,1.9668025495770092,2.2105632543721203
2015-05-09,430.26137,764.093311019725,1.70124984,2.9036637956249294,1.1144138015477003,1.476401412600112,46.211501459451654,2.3105750729725827,0.5930887226523465
2015-05-10,424.9362,763.2419704933978,1.70394912,2.975086939323756,1.1545051251892495,0.9320058533581292,46.27328127708846,2.313664063854423,0.661422875469333
2015-05-11,424.80284,763.0106003087823,1.7145059040000001,2.8130736320918315,1.1945964488307987,1.2386592023656513,46.60530871511136,2.3302654357555683,0.4828081963362631
2015-05-12,427.2647,762.2882535988765,1.78304856,3.5771859282046847,1.234687772472348,1.9939961768615098,46.206276064700845,2.3103138032350423,1.2668721249696422
2015-05-13,421.37082999999996,761.6620144728535,1.72306008,2.5125853785080365,1.274779096113897,2.0978059407676874,48.963450761344376,2.448172538067219,0.06441284044081774
2015-05-14,417.6291,759.6355786822559,1.7395696800000002,2.4635641446312557,1.3148704197554462,1.880077713667304,46.77292958504043,2.3386464792520214,0.12491766537923432
2015-05-15,411.59287,757.8975043042068,1.7490383999999999,2.262035331632559,1.3549617433969952,1.3871431955226423,44.93395376730535,2.2466976883652676,0.01533764326729177
2015-05-16,416.5668,756.5281533391939,1.7700429599999998,2.4828003450907263,1.3950530670385441,1.5735651413333294,42.74860665200925,2.1374303326004624,0.34537001249026394
2015-05-17,417.59123999999997,755.3619998558988,1.78743456,2.581516112531039,1.4351443906800936,1.1070953181471885,41.99265636936985,2.0996328184684923,0.4818832940625467
2015-05-18,417.3115,754.8285066878549,1.79333316,2.4857171023417135,1.4405239604215705,2.242282595437252,41.82055672715154,2.091027836357577,0.39468926598413645
2015-05-19,414.33105,753.0659159031212,1.7855733599999999,2.2527654119111213,1.4459035301630474,1.9312286561686083,41.30828595473051,2.0654142977365253,0.18735111417459607
2015-05-20,419.54812000000004,751.3676743375701,1.805402736,2.678618464382973,1.4512830999045243,1.402841156150177,39.99227611369237,1.9996138056846187,0.6790046586983547
2015-05-21,417.71764,750.8180047062353,1.78923024,2.175234287671471,1.4566626696460014,2.314656872244251,40.70868094280117,2.035434047140059,0.13980024053141224
2015-05-22,423.93708000000004,748.6832390760269,1.87464168,3.5777228773363126,1.4620422393874783,1.064378585543031,39.23244785778677,1.9616223928893384,1.6161004844469744
2015-05-23,425.64335,749.688526039925,1.7954664000000002,2.5448963718477726,1.4674218091289557,2.3513498498800653,43.735227402685325,2.1867613701342665,0.35813500171350626
2015-05-24,414.3342,747.8035953166193,1.78645512,2.188841894052172,1.4728013788704324,2.1083113475799236,42.98100603940509,2.1490503019702545,0.0397915920819176
2015-05-25,418.96644,745.7484606522439,1.8204761999999999,2.8251918865337053,1.4781809486119093,0.7260196942287693,40.9911221057625,2.0495561052881253,0.7756357812455802
2015-05-26,429.68392,746.061421419003,1.85923128,3.5001861386542674,1.5097871159030272,1.219042709038412,42.04410912545669,2.1022054562728347,1.3979806823814327
2015-05-27,429.496,746.7014385642192,1.8190068000000001,2.9212272385385196,1.541393283194145,1.4579681812361551,45.533826398709586,2.2766913199354795,0.6445359186030404
2015-05-28,419.21028,746.1042694199589,1.777073664,2.2918415415387248,1.5729994504852634,2.1907227989359788,45.835278753186266,2.2917639376593133,7.76038794112938e-05
2015-05-29,426.95737,743.9136527078025,1.86293184,3.840649569510471,1.6046056177763812,1.3864550480042654,43.5438252310446,2.17719126155223,1.663458307958241
2015-05-30,422.04666000000003,744.7948301932986,1.7771505600000002,2.4594854639175807,1.636211785067499,1.9721197290691836,48.02046720132533,2.401023360066267,0.0584621038513137
2015-05-31,428.62886,742.9037017718471,1.85077512,3.696022740012382,1.6678179523586174,0.8432218545734157,45.85329225666432,2.292664612833216,1.4033581271791664
2015-06-01,435.31197,743.9939129999963,1.87236144,3.9911003001979886,1.6994241196497355,1.1414480589956155,49.17406015254777,2.4587030076273884,1.5323972925706
2015-06-02,432.76930000000004,744.9380325365031,1.8077179200000002,3.1724852796792904,1.7310302869408531,2.3902344786491603,52.844946315202776,2.642247315760139,0.530237963919151
2015-06-03,425.91515000000004,743.2794167665336,1.85682864,3.802185009744166,1.7528140175659044,1.9045319622423869,52.32365085511924,2.616182542755962,1.1860024669882039
2015-06-04,422.96623999999997,743.0227011135205,1.7918177759999998,2.849833026016983,1.7745977481909556,2.5553421088171793,54.45147818031609,2.7225739090158045,0.12725911700117867
2015-06-05,417.73136999999997,740.6483598656874,1.7958698400000002,2.7773487948590523,1.7963814788160068,2.391075362227834,52.237940739304996,2.61189703696525,0.16545175789380237
2015-06-06,424.58351999999996,738.4989111188133,2.00888832,5.57393929017813,1.8181652094410583,0.42274671939473446,50.28785073391495,2.514392536695748,3.059546753482382
2015-06-07,427.58933,742.4082976202994,1.8059304,3.079658919447224,1.8399489400661098,2.3656056710479714,60.01164521114873,3.0005822605574366,0.07907665888978742
2015-06-08,418.72764,740.1558717970141,1.819944,2.9946903241288174,1.861732670691161,1.959839120895052,57.327369586150446,2.8663684793075226,0.1283218448212948
2015-06-09,412.368,738.3838812764295,1.8283660800000001,2.7791045352136874,1.8835164013162122,1.2928450781432124,54.9742884861281,2.7487144243064052,0.030390110907282226
2015-06-10,413.4322,737.1362502687713,1.84611312,2.903634920317789,1.9053001319412637,1.63490660041311,52.347134505450825,2.6173567252725416,0.2862781950452475
2015-06-11,409.6683,735.9333756416684,1.8458054400000001,2.636336958107307,1.928685223106789,1.120930163612612,50.87489056035927,2.543744528017964,0.09259243008934304
2015-06-12,410.33298,734.9538681079554,1.85368104,2.830384344666501,1.952070314272315,1.8263703448547894,48.70151575269868,2.4350757876349345,0.39530855703156664
2015-06-13,406.50067,733.7394181222347,1.8386748000000002,2.424693690652197,1.9754554054378406,2.6456125305649265,47.84767419319001,2.3923837096595006,0.03230998099269648
2015-06-14,409.03154,731.1451276742215,1.8908939999999999,3.564672777670554,1.9988404966033662,0.5887519822277144,45.5845304075013,2.279226520375065,1.2854462572954892
2015-06-15,415.17752,732.5872942797646,1.8367184159999999,2.7036097497117217,2.022225587768892,2.5933086865955355,48.44708891630819,2.42235444581541,0.28125530389631204
2015-06-16,406.5783,730.4448221640363,1.8217418399999998,2.420009515042796,2.045610678934418,2.6523446135980433,47.14975568607803,2.3574877843039017,0.0625217307388943
2015-06-17,400.4352,727.8954645751569,1.80280272,2.270032528292497,2.0689957700999435,2.144836746790504,45.042354824729706,2.2521177412364852,0.01791478705601175
2015-06-18,396.76422,725.7808638285057,1.7906963999999999,2.226491564268497,2.0923808612654695,2.4051596530573445,42.861896231717274,2.143094811585864,0.08339675268263322
2015-06-19,387.53313,723.5198743900654,1.77414072,2.0536386918156384,2.104604718959437,2.0522265991836974,41.052388430861946,2.0526194215430973,0.0010192702725411336
2015-06-20,383.2912,721.469449696707,1.75449624,1.9544718726931658,2.1168285766534045,2.3577148075090237,39.00384609040901,1.9501923045204508,0.004279568172715099
2015-06-21,378.53718,719.1194827622297,1.7419927199999998,1.8847890366179103,2.129052434347372,2.381884501325645,37.07077205857942,1.853538602928971,0.031250433688939254
2015-06-22,381.27476,716.7955536912741,1.7513287199999998,2.5111625337786596,2.1412762920413395,2.0990107598538326,35.34223519040621,1.7671117595203105,0.7440507742583492
2015-06-23,386.41880000000003,716.0926400701211,1.73679912,2.4285987453172893,2.1535001497353075,1.9490980574292647,36.551326527919294,1.8275663263959647,0.6010324189213244
2015-06-24,388.33457,715.2803173228851,1.7088819839999998,2.319663915590022,2.1657240074292745,2.077541004122652,37.127889877208624,1.8563944938604313,0.46326942172959074
2015-06-25,387.714,714.0886968420986,1.703628096,2.379258804575733,2.177947865123242,0.7578918369392702,37.12457307026656,1.8562286535133279,0.523030151062405
2015-06-26,388.78970000000004,714.3325548260958,1.6613904,1.9351485664115278,2.19017172281721,0.648556893050721,37.36046502100285,1.8680232510501427,0.06712531536138507
2015-06-27,388.74814000000003,713.8129622436433,1.6437324000000002,1.8496206541205589,2.1462628007990068,1.5665385763215998,35.760943031398256,1.7880471515699128,0.061573502550646
2015-06-28,383.18598,712.3661417218781,1.6231642800000001,1.7109594945015463,2.1023538787808036,3.032844309204906,34.219189890030925,1.7109594945015463,0.0
2015-06-29,376.84202,709.3332974126731,1.6070853600000001,1.6737376610785377,2.058444956762601,1.8140408056709414,32.50823039552938,1.6254115197764691,0.0483261413020685
2015-06-30,375.40164999999996,707.6176467155043,1.58588184,1.6542686948041363,2.0145360347443977,2.2501633724084003,31.076123440961183,1.5538061720480592,0.1004625227560771
2015-07-01,372.05285,705.5759098421734,1.5653508,1.630164755547719,1.9706271127261945,1.6906011731662527,29.92416735993743,1.4962083679968716,0.13395638755084732
2015-07-02,370.16946,704.1675029077303,1.5375516960000002,1.4483009629836665,1.9267181907079913,2.6715628587419964,28.963784542143948,1.4481892271071974,0.00011173587646898855
2015-07-03,365.12518,701.4961806123061,1.5167020800000002,1.451249995448265,1.8828092686897886,2.506476488734426,27.516042258542626,1.3758021129271314,0.07544788252113355
2015-07-04,352.4199,699.1558917572947,1.48737552,1.3221015837850016,1.8389003466715854,2.3692428774312897,26.44203167570003,1.3221015837850016,0.0
2015-07-05,346.14605,696.7866488798635,1.4671138559999999,1.2633342766953082,1.856851577758789,1.9523192876241462,25.119930091915027,1.2559965045957515,0.007337772099556721
2015-07-06,354.9085,694.8511649251096,1.4923344,2.3534012236169035,1.8748028088459927,0.8236859714789854,23.893284675717503,1.1946642337858753,1.1587369898310282
2015-07-07,368.2351,696.67046133411,1.4438748,1.6559462135706016,1.8927540399331961,0.5899417261497595,27.33356840125574,1.366678420062787,0.28926779350781456
2015-07-08,370.89044,696.7365893671291,1.41491844,1.6058890764585954,1.9107052710203996,1.5901870175981163,27.12396115522421,1.3561980577612107,0.2496910186973846
2015-07-09,385.49227,695.7162596340729,1.5393156,4.258298559870133,1.9286565021076032,0.293840422250167,26.766527172252538,1.338326358612627,2.9199722012575062
2015-07-10,412.83092,701.84867330318,1.5037032,3.997181345070522,1.9466077331948068,0.6509953891990705,37.108089618669936,1.8554044809334969,2.141776864137025
2015-07-11,406.36172999999997,705.7106055194965,1.3488609599999999,2.196129053860378,1.9645589642820105,1.8449679072736234,43.81979259428454,2.190989629714227,0.005139424146151075
2015-07-12,394.98356,703.8764814708284,1.334079504,2.104246946007507,1.9825101953692137,1.3615198064344827,41.64936066115492,2.0824680330577463,0.021778912949760743
2015-07-13,391.18649999999997,702.5615596946495,1.320170256,2.0521686849301592,1.9526517232962415,2.0943661297815406,39.654008279896225,1.9827004139948112,0.06946827093534796
2015-07-14,392.04013,700.6183045927315,1.329168144,2.7449793657303685,1.9227932512232688,1.8683885137627936,37.9491809496428,1.8974590474821402,0.8475203182482285
2015-07-15,386.33028,700.6038697029538,1.28691888,1.9722197565344373,1.8929347791502962,1.7590960775059072,39.44180317515358,1.9720901587576791,0.0001295977767581812
2015-07-16,377.47654,698.8450603861614,1.27275384,1.8819452328286717,1.8630763070773235,1.1396675282359998,37.470231407502936,1.8735115703751468,0.008433662453524947
2015-07-17,375.3275,697.7242830410721,1.264040328,1.819298687709279,1.8332178350043509,1.2737090485044276,35.630454486941886,1.7815227243470944,0.03777596336218448
2015-07-18,383.26257000000004,696.5361015471535,1.315031472,2.958761906062382,1.8033593629313782,0.4910961557132615,34.00003561604353,1.7000017808021768,1.2587601252602052
2015-07-19,391.37423,698.8625999512429,1.238241192,1.9465814990049612,1.7735008908584056,1.5187551568352649,37.335074336282176,1.8667537168141088,0.07982778219085242
2015-07-20,382.62084000000004,697.5228685954614,1.22952768,1.7962187229925801,1.743642418785433,2.035592490886898,35.787631748231476,1.789381587411574,0.006837135581006071
2015-07-21,383.2539,695.5028660697927,1.225991208,2.2325526601496932,1.7590294105816733,2.1061723921439053,34.02559870314393,1.7012799351571966,0.5312727249924969
2015-07-22,384.9306,694.6218505526253,1.2139023119999999,2.215618262412674,1.7744164023779136,1.9061857774317519,34.44940966795672,1.7224704833978361,0.49314777901483764
2015-07-23,393.78548,693.8611855323403,1.26886632,3.365632083469224,1.789803394174154,0.9100241322205365,34.699530300618235,1.7349765150309118,1.6306555684383122
2015-07-24,407.67769999999996,696.6810015577354,1.27310448,3.519948619152302,1.8051903859703942,1.0499721128782893,39.48717605934057,1.9743588029670285,1.545589816185274
2015-07-25,400.51398,699.0842927449623,1.161128712,2.184758826055732,1.8205773777666345,1.700819573934323,43.69517652111463,2.184758826055732,0.0
2015-07-26,408.95003,697.3834731710281,1.395140544,5.137359460503411,1.835964369562875,0.23798921293409672,41.5104176950589,2.075520884752945,3.061838575750466
2015-07-27,422.27975000000004,703.766996638374,1.22991672,3.43416323789219,1.8513513613591153,1.153920053938882,51.682251113307814,2.5841125556653908,0.850050682226799
2015-07-28,415.411,704.4100759871619,1.17036348,3.086332697300852,1.8667383531553556,1.614786683570432,52.49834128654962,2.624917064327481,0.46141563297337085
2015-07-29,407.60002000000003,703.7731080233374,1.15230144,2.7630628789684253,1.8265145014872592,1.5580938320813775,51.719086754115615,2.5859543377057808,0.17710854126264447
2015-07-30,408.3542,702.5939838186683,1.1949489599999998,3.51076113937319,1.7862906498191633,0.5893657035518667,49.84156658146041,2.4920783290730206,1.018682810300169
