time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2015-05-01,37.07054,0.6076660619469028,398.71207,789.5463452698751,6.4895952,6.093210267487925,1.526614100532194,0.24077869096171323,31.52513110569942,1.576256555284971,4.516953712202954
2015-05-02,6.2063365,2.6916016371681417,420.05548,801.1385922549355,1.214989248,3.2505865762141624,1.6388777214868935,1.0667166990557326,48.016689399226266,2.4008344699613136,0.8497521062528488
2015-05-03,24.215029,1.3897734513274336,427.2787,801.993193182059,4.59582792,5.794588328430379,1.7511413424415925,0.5516027031170037,49.01486335427635,2.4507431677138176,3.343845160716562
2015-05-04,0.5564472,3.6495199115044255,421.77477000000005,807.9448035319026,1.0407696480000002,3.0784967372092664,1.8634049633962917,1.4480283959664881,59.93950082942878,2.996975041471439,0.08152169573782725
2015-05-05,3.153481,4.485836283185841,390.9948,806.6508363131101,1.10801736,3.3195417197834853,1.9756685843509911,1.7794639946552118,57.26861257090865,2.8634306285454327,0.4561110912380527
2015-05-06,0.9050553,4.983898672566371,382.4975,805.764348031158,1.0566883679999999,2.9412396323904697,2.08793220530569,1.976199074717226,56.229626307315435,2.811481315365772,0.12975831702469776
2015-05-07,0.0030962147,5.585046017699115,370.00954,804.0554207299914,0.9985951200000001,2.697295343055373,2.2001958262603893,2.2133445530115585,53.93717826004845,2.6968589130024228,0.0004364300529503892
2015-05-08,0.44696677,6.344420796460177,360.29378,801.843038275427,1.015279152,2.623732356431549,2.312459447215089,2.512797784236452,51.242065067257826,2.5621032533628916,0.06162910306865737
2015-05-09,0.9726647,4.207468584070797,351.98462,799.4763378643197,1.05949404,2.5773035467795293,2.4247230681697878,1.6658680695973236,48.926478226169564,2.4463239113084785,0.13097963547105093
2015-05-10,0.0021599513,5.4443517699115045,346.15716000000003,798.1370132748925,0.983973264,2.350490627890578,2.4201992866212287,2.154424909464306,47.004072856745296,2.350203642837265,0.0002869850533129445
2015-05-11,0.0,5.810544247787611,336.727,795.983344367135,0.9729007679999999,2.232750857706064,2.4156755050726697,2.2980046798068057,44.65501715412128,2.232750857706064,0.0
2015-05-12,0.20868976,6.474878318584071,328.30828,793.6853396873282,0.9703911839999999,2.1476278314602326,2.4111517235241107,2.5591394943719195,42.422266296415216,2.121113314820761,0.02651451663947186
2015-05-13,5.254965,5.5910703539823015,327.97906,791.2056309387812,1.1044247999999999,2.671509721126873,2.4066279419755516,2.209706502149379,40.40721104815234,2.020360552407617,0.6511491687192557
2015-05-14,14.036389,4.258122123893806,343.76514000000003,791.0018518655232,1.366247592,3.785258136068575,2.402104160426992,1.68433485235877,40.99144717062175,2.0495723585310874,1.7356857775374874
2015-05-15,24.290718,0.7285982743362832,370.44746,794.3790548980179,3.6270868800000002,5.402068644046278,2.397580378878433,0.28873352863436463,45.88461792224061,2.2942308961120306,3.107837747934248
2015-05-16,0.08112328,6.0794292035398225,380.34436,801.696701663222,0.941002224,2.8122560987332657,2.3930565973298736,2.407747275012211,56.021738017865566,2.8010869008932784,0.011169197839987325
2015-05-17,0.85248905,4.097157079646018,369.29783,799.3155586375708,0.965619264,2.777878542658748,2.388532815781315,1.6221286809752191,53.26532790833223,2.6632663954166116,0.11461214724213627
2015-05-18,0.0,6.713533407079646,361.0156,797.9805154299153,0.9381907920000001,2.553025505094208,2.3209203924752972,2.6562229456414563,51.06051010188416,2.553025505094208,0.0
2015-05-19,0.5827893,2.199711946902655,350.14454,795.3242924842738,0.9568134479999999,2.5006510489151137,2.253307969169279,0.8701749421309422,48.50748459678995,2.425374229839498,0.07527681907561593
2015-05-20,4.3975177,4.4172867256637165,354.55397,794.6630262798218,1.09382544,2.883405412716753,2.185695545863261,1.7473429239748026,46.38321764325292,2.319160882162646,0.5642445305541066
2015-05-21,0.76107466,5.782000442477877,352.9801,794.4967022872881,0.9434844,2.413541674690003,2.1180831225572434,2.2860287419891763,46.321034883306694,2.316051744165335,0.09748993052466805
2015-05-22,0.034877513,6.423854867256638,343.53517999999997,792.4941277114729,0.917542488,2.224125484628625,2.0504706992512256,2.538179148559298,44.39494286124003,2.2197471430620017,0.0043783415666232275
2015-05-23,0.09337132,5.191460619469027,334.1381,789.9694922884903,0.911031408,2.121061389587085,1.9828582759452076,2.0501913432159493,42.19270908444452,2.1096354542222264,0.011425935364858322
2015-05-24,1.0054191,4.671240265486726,329.50887,787.9567070867677,0.913584048,2.1269873353857687,1.9152458526391896,1.8440761841438564,40.12877737168173,2.0064388685840866,0.12054846680168203
2015-05-25,5.406339,4.598053539823009,334.37708,786.5240747306868,1.0106407199999998,2.569071096761741,1.847633429333172,1.815360980922878,38.60453237030437,1.9302266185152186,0.6388444782465226
2015-05-26,3.0182097,4.612709734513274,340.9957,786.9083455879711,0.9629903999999999,2.3195297722786963,1.9831100923825153,1.820877846083308,39.22968366477524,1.961484183238762,0.35804558903993433
2015-05-27,0.004292758,4.387940707964602,337.24474999999995,786.3260473916959,0.8831938800000001,1.935525328332724,2.118586755431859,1.7313876786507074,38.70038183769621,1.9350190918848107,0.0005062364479133729
2015-05-28,0.01030262,6.567100000000001,330.15412,784.596465828967,0.872632704,1.839563136736791,2.254063418481202,2.589528896960122,36.767387691603055,1.8383693845801528,0.0011937521566383362
2015-05-29,3.5572603,4.926520353982301,327.71146,782.011428115121,0.995551728,2.1481255126412044,2.3895400815305456,1.9424253267535765,34.93379331564945,1.7466896657824726,0.4014358468587316
2015-05-30,1.5333304,4.139938938053097,329.79196,781.6269779623742,0.9000021600000001,1.9119988965254775,2.5250167445798892,1.6318948756291738,34.79284703730191,1.7396423518650956,0.17235654466038194
2015-05-31,0.0,5.255180973451328,325.09512,780.6750273476587,0.8351066399999999,1.6871315432039173,2.660493407629233,2.0704056823960366,33.74263086407834,1.6871315432039173,0.0
2015-06-01,3.0440412,3.4953726991150447,322.77322000000004,778.6046216652626,0.89887356,1.9345029059214482,2.795970070678576,1.3770887526163682,32.055499320874425,1.6027749660437214,0.33172793987772686
2015-06-02,0.019701466,7.034504867256637,324.32723000000004,778.6127951198006,0.8170575360000001,1.5911289762632541,2.9314467337279195,2.769452697888014,31.77963611434161,1.5889818057170806,0.0021471705461735954
2015-06-03,0.0,6.758948672566372,312.56985999999995,775.8526125039936,0.7999993200000001,1.5099621495404614,2.8637473298385077,2.6591407627068855,30.199242990809225,1.5099621495404614,0.0
2015-06-04,0.11413406,7.266523008849558,330.21554,773.1934717412867,0.785196792,1.446226996144564,2.7960479259490967,2.8567602378825883,28.689280841268765,1.4344640420634382,0.011762954081125753
2015-06-05,0.24173981,6.961605309734514,322.70366,770.3937345414818,0.763371792,1.389295127834354,2.7283485220596853,2.735026875051839,27.30186861552983,1.3650934307764917,0.024201697057862334
2015-06-06,0.48949566,6.567062831858407,316.09700000000004,767.78271996195,0.7662222479999999,1.3493717229839675,2.6606491181702743,2.5784590873751196,26.03358197298479,1.3016790986492397,0.04769262433472784
2015-06-07,4.1842813,5.50214203539823,319.409,765.4610620220186,0.790656624,1.6440588377842487,2.5929497142808624,2.1603512346408302,24.922673371674463,1.2461336685837232,0.39792516920052545
2015-06-08,7.02867,3.00964,331.29150000000004,765.4946674496973,0.857381112,1.932073364774285,2.5252503103914514,1.182446346783938,25.26824037989284,1.263412018994642,0.668661345779643
2015-06-09,0.14413027,2.472529646017699,335.5494,767.9130846552284,0.706624248,1.3480356987072748,2.45755090650204,0.9711953967272512,26.67947374401677,1.3339736872008388,0.014062011506436142
2015-06-10,0.007918872,3.284867477876106,329.7151,767.0163662986283,0.687079392,1.2708528185703516,2.3898515026126286,1.2898443130488433,25.401748102841676,1.2700874051420838,0.0007654134282677801
2015-06-11,0.957961,7.020406194690266,326.49213,765.7306651110094,0.699739176,1.2980952259526264,2.3341159113740497,2.7550346167308177,24.134722351412663,1.2067361175706333,0.09135910838199317
2015-06-12,6.527378,6.2195261061946905,330.5115,763.4875012023468,0.731540424,1.7727360190451544,2.278380320135471,2.441389590283101,23.293422667370002,1.1646711333685003,0.6080648856766541
2015-06-13,1.0606456,5.444165044247788,307.1314,764.5008816903876,0.660079248,1.327910177900589,2.222644728896892,2.1361561031399994,24.56101107670812,1.228050553835406,0.0998596240651829
2015-06-14,6.3923087,5.759543805309735,310.81954,762.9342584028079,0.676856808,1.778659038263877,2.166909137658313,2.2605753431531133,23.732399019133446,1.1866199509566724,0.5920390873072046
2015-06-15,8.199685,3.0602141592920353,320.50356,764.0705264380348,0.6555181680000001,2.014226115642577,2.1111735464197343,1.2020631676712006,24.913935417405593,1.2456967708702797,0.7685293447722974
2015-06-16,2.627247,3.799652654867257,327.1845,767.1034756149671,0.64593504,1.5912900994182964,2.0554379551811555,1.4924631430602233,26.742356025624506,1.3371178012812255,0.25417229813707093
2015-06-17,0.042919315,6.081165044247788,320.64867000000004,766.9691779109005,0.591846576,1.3252427764220593,1.9997023639425766,2.387144187365319,26.421927416891563,1.3210963708445782,0.004146405577481103
2015-06-18,11.407766,2.039029203539823,324.36199999999997,764.6047323193507,0.75133656,2.331078034876061,1.9439667727039978,0.8014512850612965,25.11741666835691,1.2558708334178457,1.0752072014582155
2015-06-19,0.21528992,4.885317699115045,335.42076,769.5564799389548,0.57980628,1.4294857246140127,2.11391678426118,1.9192910479590872,28.162374640771926,1.4081187320385964,0.02136699257541627
2015-06-20,1.7598509,2.797891150442478,328.37313,767.7476527557428,0.6055828560000001,1.5133896444990464,2.2838667958183625,1.0991491645658562,26.839723879034995,1.34198619395175,0.17140345054729658
2015-06-21,2.607892,4.092711061946903,330.8088,767.5530748574639,0.61547112,1.5626527908813361,2.453816807375545,1.6077075597236137,26.183351487272432,1.3091675743636217,0.25348521651771444
2015-06-22,10.109305,2.5203101769911505,339.80766,767.2893174615344,0.843920832,2.27432533522412,2.6237668189327272,0.9910694051393626,25.88812477897967,1.2944062389489837,0.9799190962751365
2015-06-23,3.6723764,5.8341137168141595,350.59968000000003,771.302923608368,0.629491896,1.7968139781311476,2.793716830489909,2.293883138902951,28.513394925131234,1.4256697462565617,0.3711442318745859
2015-06-24,0.0014379272,5.1227561946902656,340.38966999999997,770.834707765106,0.533241408,1.4287597234330147,2.963666842047092,2.013136638932151,28.572302106373012,1.4286151053186507,0.00014461811436395296
2015-06-25,0.0,6.586293362831859,330.27013999999997,768.8223010648965,0.5182768320000001,1.3572132736755909,3.1336168536042743,2.5865333562304405,27.144265473511815,1.3572132736755909,0.0
2015-06-26,0.0,6.911610619469028,320.45245,766.235767708666,0.508452672,1.2893526099918113,3.3035668651614567,2.712366079160013,25.787052199836225,1.2893526099918113,0.0
2015-06-27,2.8870518,5.55053407079646,315.83518,763.523401629506,0.584933112,1.4939325677820767,3.2901193452092397,2.1778703337201795,24.497699589844412,1.2248849794922207,0.2690475882898559
2015-06-28,0.0,6.999151769911505,311.4299,762.8961857953519,0.48878985599999997,1.217450248175581,3.2766718252570226,2.7442904380814075,24.349004963511614,1.217450248175581,0.0
2015-06-29,0.024655778,5.713074336283186,299.43989999999997,760.1518953572705,0.48243048000000005,1.158795510747843,3.263224305304806,2.2387200216292666,23.131554715336033,1.1565777357668017,0.002217774981041304
2015-06-30,0.0,7.5388367256637165,293.53422,757.9270018875301,0.46843912800000004,1.0991924039746699,3.2497767853525885,2.951858470320623,21.983848079493395,1.0991924039746699,0.0
2015-07-01,0.0,7.399889380530974,284.50412,754.9751434172094,0.455489256,1.0442327837759364,3.2363292654003715,2.8952273483671345,20.884655675518726,1.0442327837759364,0.0
2015-07-02,0.020153012,7.470994247787612,277.1121,752.0799160688423,0.44296672800000003,0.9936855058540779,3.222881745448155,2.9207828823997013,19.84042289174279,0.9920211445871395,0.0016643612669383992
2015-07-03,1.4636092,6.610355973451328,272.9053,749.1712218710197,0.45337346399999995,1.0599372862008865,3.209434225495938,2.5831442140087213,18.855059192223404,0.9427529596111702,0.11718432658971632
2015-07-04,0.0,7.034701769911505,273.00447,747.4763694827415,0.42355183199999996,0.919052176948555,3.1959867055437208,2.746945215173453,18.3810435389711,0.919052176948555,0.0
2015-07-05,2.5886927,7.180259292035398,270.84818,744.729424267568,0.45026735999999995,1.070734774437203,3.129005458502643,2.8028843668964156,17.461991362022545,0.8730995681011273,0.1976352063360758
2015-07-06,0.12875606,6.691033185840708,269.57405,743.5396858111114,0.40223678399999996,0.8786766549790564,3.062024211461565,2.610133159625759,17.37943261926572,0.8689716309632861,0.009705024015770378
2015-07-07,1.2333832,6.013625663716815,267.3242,741.011103760323,0.403179888,0.917931319399744,2.9950429644204872,2.3448928991441362,16.549281084365514,0.8274640542182757,0.09046726518146825
2015-07-08,3.2293966,5.716731415929203,267.5777,739.4548575855123,0.407768856,1.0371062563621631,2.9280617173794092,2.229026355365423,16.083686090873112,0.8041843045436556,0.23292195181850756
2015-07-09,1.307121,4.24995575221239,268.51076,739.2926616838913,0.384065304,0.9046709724278088,2.861080470338332,1.6567460228147917,16.211189593603486,0.8105594796801743,0.09411149274763449
2015-07-10,0.0,6.984141592920355,263.70543000000004,738.4766343878836,0.3605076,0.7888538042456925,2.794099223297254,2.720598218029692,15.77707608491385,0.7888538042456925,0.0
2015-07-11,0.0,7.081334955752213,256.01689999999996,735.7560361698539,0.350804868,0.7494111140334079,2.7271179762561766,2.7563890365402117,14.988222280668158,0.7494111140334079,0.0
2015-07-12,0.0247591,6.816362831858408,250.2277,732.9996471333137,0.34498701600000004,0.7136053530357883,2.6601367292150986,2.6513390753703674,14.23881116663475,0.7119405583317375,0.0016647947040507997
2015-07-13,0.013108744,2.7208871681415934,248.7072,730.3649825392812,0.33217821599999997,0.6775328887100716,2.648655424075844,1.058029717775348,13.533529787119218,0.6766764893559609,0.0008563993541105979
2015-07-14,0.0,5.639996017699115,249.41432,729.3158287767136,0.326083536,0.643013944758985,2.6371741189365894,2.1918202899286134,12.860278895179698,0.643013944758985,0.0
2015-07-15,0.0008667963,6.8812048672566375,244.18513,727.124008486785,0.32396282400000004,0.6109178963213886,2.6256928137973343,2.672212942717405,12.217264950420713,0.6108632475210357,5.464880035288488e-05
2015-07-16,0.0034671852,6.265856637168142,238.10045,724.4523971280278,0.309375864,0.580543266800692,2.61421150865808,2.43161722983656,11.60662029810109,0.5803310149050546,0.00021225189563741097
2015-07-17,0.34703016,6.35165796460177,235.18327,722.0232142922383,0.30624636,0.5720379470117442,2.6027302035188256,2.463398406559994,11.027138290778586,0.5513569145389293,0.0206810324728148
2015-07-18,3.1836672,4.336990265486726,239.10391,719.8059812265124,0.344310912,0.7130425632686721,2.5912488983795705,1.6823038457442145,10.558505506130915,0.5279252753065458,0.1851172879621264
2015-07-19,1.4180366,5.770516371681416,246.47359999999998,720.375895396371,0.302417808,0.6215292394025302,2.579767593240316,2.2376000378762924,10.771049382672876,0.5385524691336439,0.08297677026888639
2015-07-20,0.00021669907,4.5185422566371685,244.9317,719.1471096332855,0.28795284,0.5282327079264826,2.5682862881010613,1.751275522084571,10.564403994614779,0.528220199730739,1.2508195743568621e-05
2015-07-21,0.0,6.87345221238938,239.12787,717.3959894875883,0.27076668,0.5018116913833507,2.5343551836182585,2.662002250903152,10.036233827667013,0.5018116913833507,0.0
2015-07-22,0.6038784,5.859620353982301,236.27270000000001,714.7339872366852,0.288487644,0.5099029630358481,2.5004240791354557,2.2681952414486157,9.534422136283663,0.47672110681418317,0.033181856221664946
2015-07-23,0.41897517,5.1880234513274335,235.2936,712.9071535780594,0.261908496,0.482076679404751,2.4664929746526534,2.0072691849418893,9.19042845435614,0.459521422717807,0.022555256686944025
2015-07-24,1.6182739,6.524949557522124,236.20784,711.2082333258528,0.276509376,0.5265280241678424,2.432561870169851,2.5235890756157047,8.821128058386108,0.4410564029193054,0.085471621248537
2015-07-25,0.7333591,5.268944690265487,236.83324,709.8819357185965,0.261800448,0.47425729420178014,2.398630765687048,2.036960010212721,8.721958140460952,0.4360979070230476,0.03815938717873254
2015-07-26,5.2274923,5.159303097345132,240.4671,708.3907442059058,0.279441696,0.6893930759539357,2.364699661204245,1.9956231449141135,8.438497782152835,0.42192488910764175,0.26746818684629403
2015-07-27,2.1050193,4.926769911504425,248.37250999999998,710.2570853347157,0.25176954,0.5643181542310354,2.3307685567214427,1.9054911404208337,9.08644564043037,0.4543222820215185,0.10999587220951686
2015-07-28,3.0029106,4.619346460176992,252.35105000000001,709.9087917103717,0.26006461200000003,0.6099051873095171,2.29683745223864,1.786808001960555,9.072106847246918,0.4536053423623459,0.1562998449471712
2015-07-29,3.6439886,1.1109299557522123,256.07848,710.3396010507578,0.25594524,0.652775405406923,2.33486872331231,0.4299891247011269,9.243700884673256,0.4621850442336628,0.19059036117326028
2015-07-30,0.32968277,4.195240265486725,259.07275000000004,712.5766400310182,0.23239204800000002,0.49487640249565507,2.372899994385981,1.6231512102631511,9.543877285132634,0.47719386425663174,0.01768253823902331
2015-07-31,0.0,6.5215163716814155,253.22509999999997,711.1961291906614,0.224467464,0.4568706786916048,2.4109312654596513,2.5214046512445583,9.137413573832095,0.4568706786916048,0.0
2015-08-01,2.6905692,2.9879511061946906,249.98896000000002,708.6747245394168,0.24385713600000003,0.5721340590842541,2.4489625365333216,1.1554993546853805,8.68054289514049,0.43402714475702453,0.13810691432722952
2015-08-02,0.046801712,4.985381415929203,251.02385999999998,709.5127273950714,0.22224986400000002,0.44237232241693414,2.4869938076069924,1.9269164463724118,8.798943407692384,0.4399471703846192,0.0024251520323148906
2015-08-03,0.0,6.4277477876106195,244.99115,707.6207455762948,0.216006672,0.4184348422718513,2.5250250786806627,2.482665586474508,8.368696845437025,0.4184348422718513,0.0
2015-08-04,1.724648,3.571335398230089,245.6824,705.1380799898203,0.217354896,0.48256607856838,2.5630563497543335,1.3793669027348585,7.950262003165174,0.39751310015825875,0.08505297841012127
2015-08-05,0.0,6.389128318584071,243.70089000000002,705.0584802443791,0.20065802400000002,0.39464804083237004,2.601087620828004,2.465964809244733,7.892960816647401,0.39464804083237004,0.0
2015-08-06,0.00024686678,4.772568141592921,239.36398,702.5925154351344,0.199050552,0.3749274661152338,2.509579906421425,1.841065905289157,7.49831277581503,0.3749156387907515,1.1827324482320408e-05
2015-08-07,0.0,5.8787553097345135,234.02755,700.7516384995633,0.19509933599999998,0.3561722223161104,2.4180721920148462,2.2663205605785772,7.123444446322208,0.3561722223161104,0.0
2015-08-08,0.5995049,5.5483402654867255,232.71374,698.4853179389847,0.19356451200000002,0.3657696771323159,2.326564477608267,2.1379158545857493,6.767272224006097,0.3383636112003049,0.027406065932011
2015-08-09,34.476494,5.340130973451327,251.27357,696.8125020672363,0.8339865599999999,1.8730575973484458,2.2350567632016882,2.0710715408018876,6.538532876533837,0.32692664382669184,1.546130953521754
2015-08-10,15.984363,3.6145305309734517,293.31332,719.4758002870473,0.388171392,1.5458269325330285,2.1435490487951094,1.4054002979863665,12.39613004679416,0.6198065023397081,0.9260204301933203
2015-08-11,1.288065,4.761550000000001,302.68687,728.9375414324203,0.191578488,0.8568633033707892,2.05204133438853,1.8508645561409738,15.480405265227732,0.7740202632613866,0.08284304010940254
2015-08-12,0.0896874,6.246154867256638,293.0663,727.9649480472893,0.1764890592,0.7575948977399835,1.9605336199819516,2.4263685102235755,15.037757162403956,0.7518878581201979,0.0057070396197855915
2015-08-13,1.1319457,5.770858849557523,284.77225,725.6004732115667,0.181985544,0.7856129979437373,1.8690259055753724,2.240835578148637,14.308697462762902,0.7154348731381451,0.07017812480559214
2015-08-14,19.013145,2.359453097345133,296.22954,724.1463183870203,1.051683504,1.8537048830862632,1.9088356104572262,0.919103391636003,13.873975088847125,0.6936987544423563,1.160006128643907
2015-08-15,2.8768132,4.072353097345133,314.29476,735.7000170211462,0.217100688,1.0902261264462811,1.94864531533908,1.5864415958346212,17.8203008489804,0.89101504244902,0.1992110839972612
2015-08-16,8.2096,1.5481226106194692,320.81324,735.9911795932408,0.294570192,1.4566002168442345,1.9884550202209337,0.6038483497812535,17.726130142520425,0.8863065071260213,0.5702937097182131
2015-08-17,0.1491283,3.636063938053098,322.43305,740.6025355844373,0.1752860808,0.9669401607094237,2.0282647251027877,1.4177432131254903,19.120998474267257,0.9560499237133628,0.010890236996060836
2015-08-18,0.025099646,3.789033185840708,311.54615,739.2802472332513,0.173533368,0.912232383270498,2.0680744299846414,1.476803532904453,18.208509498538138,0.910425474926907,0.001806908343591109
2015-08-19,3.536599,4.286663938053097,309.10522000000003,737.819651600947,0.223063812,1.1158668563921859,2.107884134866495,1.6710319579866353,17.305311656985594,0.8652655828492798,0.250601273542906
2015-08-20,0.4895188,4.494561946902655,304.2818,738.4240015496849,0.17056224,0.9070375159615924,2.147693839748349,1.7513945172165255,17.44245116830794,0.8721225584153971,0.034914957546195356
2015-08-21,0.065829135,5.100238053097345,294.70044,736.9902627079924,0.165226476,0.8401222512779826,2.1875035446302027,1.9863595272968761,16.709988440077325,0.8354994220038663,0.004622829274116317
2015-08-22,0.0,5.250216814159292,285.34555,735.0471057135161,0.16224492,0.7946490167584962,2.1593017651971462,2.043632723871091,15.892980335169923,0.7946490167584962,0.0
2015-08-23,6.4070606,3.5278334955752215,286.7269,733.003472989645,0.263577384,1.1857434516849255,2.13109998576409,1.374252613583972,15.098331318411427,0.7549165659205714,0.43082688576435413
2015-08-24,9.339434,1.971997610619469,304.39266999999995,735.8160228710968,0.330478848,1.4508814656847435,2.1028982063310337,0.7692579656033041,16.066722295548274,0.8033361147774137,0.6475453509073299
2015-08-25,0.023297872,4.802947345132743,308.76255000000003,740.9671450204729,0.15612108,0.8943864409965888,2.0746964268979777,1.872638413019326,17.85356758440018,0.8926783792200091,0.0017080617765796774
2015-08-26,0.0,5.212959292035398,296.97508,739.1094354646804,0.154772832,0.8483860726143247,2.0464946474649213,2.0313811906049772,16.967721452286494,0.8483860726143247,0.0
2015-08-27,0.0,5.111197787610619,287.95338,737.0780542740754,0.14965994400000002,0.8059667689836085,2.018292868031865,1.9906498315382242,16.11933537967217,0.8059667689836085,0.0
2015-08-28,0.16384895,2.9850484955752217,279.83472,735.0874044425371,0.1557166176,0.7769391390976804,1.9900910885988083,1.1622478436509722,15.31336861068856,0.765668430534428,0.011270708563252449
2015-08-29,0.0008143074,5.43577389380531,276.0706,734.0332984881582,0.14370726,0.7296945252666982,1.961889309165752,2.1152337361285443,14.592783014407143,0.7296391507203572,5.5374546341007545e-05
2015-08-30,0.04690469,4.876246017699115,269.61747,731.9186085678796,0.1425301608,0.696285106515382,1.9479311936724502,1.8965353035826327,13.86336536187215,0.6931682680936075,0.0031168384217745127
2015-08-31,0.023695681,4.404250442477877,263.8533,730.0537114249992,0.141622704,0.660676000266049,1.9339730781791484,1.7121636342926003,13.18266444746564,0.6591332223732821,0.0015427778927669291
2015-09-01,2.22216,1.9814575221238937,263.41987,728.3576729476213,0.1723602,0.7684982897016778,1.9200149626858465,0.7704520061775185,12.529702336663426,0.6264851168331713,0.14201317286850645
2015-09-02,0.04040218,3.2601477876106197,266.24935999999997,729.0935757053923,0.14472324,0.6261664506763878,1.9060568471925448,1.2672151841202568,12.471269911304281,0.6235634955652141,0.0026029551111737045
2015-09-03,0.9060317,1.9054623893805311,262.93772,727.8539249540355,0.172059888,0.650488731357612,1.892098731699243,0.7406257150968011,11.858118236183762,0.5929059118091881,0.05758281954842394
2015-09-04,0.07988331,3.0092238938053097,259.10845,727.73180329837,0.1408996512,0.579847351021561,1.8781406162059413,1.169283635086126,11.495543602568269,0.5747771801284135,0.005070170893147546
2015-09-05,0.2511834,2.3187269911504425,255.4385,726.6173626950102,0.145967064,0.562800623835924,1.8641825007126394,0.9007990213298005,10.941047106012446,0.5470523553006224,0.015748268535301674
2015-09-06,3.2640011,2.810015044247788,258.43364,725.8896366229254,0.19004491199999998,0.7258562786837484,1.8502243852193374,1.092002885243484,10.456987824853032,0.5228493912426516,0.20300688744109674
2015-09-07,0.005456795,2.342611946902655,260.38392999999996,727.0338010302509,0.1334723904,0.5376519917557248,1.7758548655341155,0.9101377103994737,10.746165983374768,0.5373082991687385,0.0003436925869862937
2015-09-08,0.022551833,2.9243458849557524,258.86150000000004,726.1274187909742,0.12950066400000002,0.5119179300670037,1.7014853458488934,1.135798845059014,10.210232454553974,0.5105116227276988,0.0014063073393049666
2015-09-09,8.326673e-14,3.8244907079646024,255.77217000000002,725.0072270222446,0.1270897128,0.4852673030591799,1.6271158261636716,1.4848011304729487,9.705346061183496,0.4852673030591748,5.128683545250522e-15
2015-09-10,8.326673e-14,3.7613851769911504,251.71152000000004,723.5224258917717,0.12656945520000001,0.46100393790622224,1.5527463064784495,1.4597116307148879,9.220078758124343,0.4610039379062172,5.045255811102443e-15
2015-09-11,0.10145189,3.5125095132743365,247.79122,722.0627142610568,0.12656945520000001,0.4440023457551299,1.4783767867932276,1.3626405277269868,8.759074820218146,0.43795374101090734,0.00604860474422257
2015-09-12,4.9234433,3.5331004424778762,253.75468,720.7717151793842,0.186834456,0.7066311295260553,1.4040072671080057,1.3714162082923589,8.345315498184128,0.4172657749092064,0.2893653546168489
2015-09-13,8.902321,1.757052300884956,272.09854,722.8436431506324,0.21624323999999998,0.9896453777432479,1.3296377474227836,0.6830367116506745,9.085511141742318,0.4542755570871159,0.5353698206561319
2015-09-14,14.239864,2.984239557522124,299.0161,728.2266040247578,0.341873976,1.4473636706359392,1.2552682277375617,1.1626780942977593,10.772714867279731,0.5386357433639866,0.9087279272719526
2015-09-15,0.6393125,0.7904457522123894,304.22282,736.3544522527184,0.129251088,0.7380361296970596,1.2720266010908952,0.30796853303055205,13.868990833003554,0.6934495416501778,0.04458658804688181
2015-09-16,2.5149357,2.0021457522123893,304.1543,736.4626013404479,0.17345185200000002,0.8432958630151037,1.288784974444229,0.780243277710739,13.353887643540903,0.6676943821770451,0.17560148083805865
2015-09-17,25.133478,-0.2563877699115044,325.44016999999997,737.3111928625493,0.8545452,2.4405782024677873,1.3055433477975624,-0.10032018468630946,13.388599184716092,0.6694299592358046,1.7711482432319827
2015-09-18,0.44933084,2.221561504424779,342.43917,752.2534910650413,0.21179263199999998,1.0273652202188233,1.322301721150896,0.8690915336901618,19.803762198408215,0.9901881099204108,0.03717711029841246
2015-09-19,3.5941052,1.5411315929203542,340.10332999999997,751.649039723145,0.8027886479999999,1.243580014177713,1.3390600945042297,0.603141274594033,18.962282529681456,0.9481141264840729,0.29546588769364
2015-09-20,0.33697045,2.472064778761062,337.71020000000004,753.1392428391506,0.125228616,0.9879458518724413,1.3558184678575633,0.9672756128323202,19.196031953971946,0.9598015976985974,0.028144254173843877
2015-09-21,8.326673e-14,3.221236061946903,329.11557000000005,752.369367192695,0.1201360392,0.9174403686484431,1.372576841210897,1.2599909355018712,18.348807372968725,0.9174403686484363,6.8978866880945376e-15
2015-09-22,10.132332,1.1545594690265488,335.93836,751.1093762571932,0.350176596,1.6997595014934235,1.3893352145642306,0.45224537789136826,17.431367004320318,0.871568350216016,0.8281911512774074
2015-09-23,5.3366623,1.960220575221239,353.09765,756.4145238225469,0.24579722399999998,1.455099043587668,1.3595039733743244,0.7682709728418953,19.872563259213933,0.9936281629606967,0.46147088062697145
2015-09-24,0.15717478,2.562800132743363,348.3474,758.6216989025269,0.122026728,1.0501526453577656,1.3296727321844186,1.0041972871039497,20.724818618761123,1.0362409309380562,0.013911714419709393
2015-09-25,0.23158853,2.244290707964602,339.71175999999997,757.7057896663653,0.12158683199999999,1.0075122351213286,1.2998414909945124,0.8792200301637634,19.744224545501904,0.9872112272750952,0.0203010078462334
2015-09-26,0.075313054,2.402970796460177,333.65622,756.9574551240316,0.116722704,0.9484608136539614,1.2700102498046066,0.9411608055462625,18.838217349611742,0.9419108674805872,0.006549946173374285
